,path,label,x,y
80,/media/data_16T/nwl/datasets/craigslist/losAngeles/7573105964/00P0P_1ZJsBG62umFz_0CI0hA.jpg,craigslist_losAngeles,-31.10266,37.401337
81,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577092168/00T0T_7KSfX0ZDnQMz_0pl0gT.jpg,craigslist_losAngeles,-61.743813,-5.8155317
82,/media/data_16T/nwl/datasets/craigslist/losAngeles/7602392737/00303_8ecJFkXTN6Z_0pa0gy.jpg,craigslist_losAngeles,-43.70238,42.78468
83,/media/data_16T/nwl/datasets/craigslist/losAngeles/7602392737/00z0z_l3F0pEqjHL6_0jP0de.jpg,craigslist_losAngeles,-8.464298,-42.31501
84,/media/data_16T/nwl/datasets/craigslist/losAngeles/7570407292/00R0R_gSdEBFApqDMz_0jm0cU.jpg,craigslist_losAngeles,-1.2895229,-40.26503
85,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577075284/01212_lqUaKCxyeIb_0g80aL.jpg,craigslist_losAngeles,-27.761599,2.1019197
86,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577075284/00l0l_3eV1EPGQqA1_0g80aL.jpg,craigslist_losAngeles,-56.641594,-37.986675
87,/media/data_16T/nwl/datasets/craigslist/losAngeles/7600406922/00p0p_h3RV1vZLq3d_0jm0ew.jpg,craigslist_losAngeles,-14.568342,-27.429012
88,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577098821/00A0A_9gmGhkYi8Mv_0iq0cz.jpg,craigslist_losAngeles,-34.18093,-38.502476
89,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577098821/00x0x_1GoyPrjVF0I_0iS0dj.jpg,craigslist_losAngeles,-63.771633,-21.903067
90,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577098821/00T0T_d0cKKdywJMy_0iS0dj.jpg,craigslist_losAngeles,-25.8414,3.2857203
91,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577098821/01414_juJbnPnqyT_0i30ca.jpg,craigslist_losAngeles,-1.9216774,-19.473948
92,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577098821/00606_dpZMaX7rCZk_0iF0dv.jpg,craigslist_losAngeles,-39.885635,-37.90721
93,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577058869/00K0K_btBnyC5L49_0kE0cU.jpg,craigslist_losAngeles,-60.832607,-3.7371118
94,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604807151/00B0B_4LbDyh64RXl_0nM0fQ.jpg,craigslist_losAngeles,-44.345554,-35.522633
95,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604807151/00E0E_elt8QVp43Hg_0la0e6.jpg,craigslist_losAngeles,-31.235119,26.898481
96,/media/data_16T/nwl/datasets/ohou/seoul/77349/164265425443141717.jpg,ohou_seoul,-2.5457337,27.686941
97,/media/data_16T/nwl/datasets/ohou/seoul/77349/164265441635717351.jpg,ohou_seoul,44.60843,41.47905
98,/media/data_16T/nwl/datasets/ohou/seoul/77349/164265436601961302.jpg,ohou_seoul,-2.0252583,27.345228
99,/media/data_16T/nwl/datasets/ohou/seoul/77349/164265427728755735.jpg,ohou_seoul,0.1380716,50.692062
100,/media/data_16T/nwl/datasets/ohou/seoul/2580/uploads%2Fcards%2Fprojects%2F1478763281116_a0iYzX.JPG,ohou_seoul,-6.820402,40.145744
101,/media/data_16T/nwl/datasets/ohou/seoul/2580/uploads%2Fprojects%2Fcover_images%2F1478763526129_rte.JPG,ohou_seoul,-6.8204174,40.144848
102,/media/data_16T/nwl/datasets/ohou/seoul/1818/1458279775748_KWIHBxtPnP.jpg,ohou_seoul,15.185047,31.383024
103,/media/data_16T/nwl/datasets/ohou/seoul/1818/1458279813112_VvBfXOyhTx.jpg,ohou_seoul,-10.851255,36.061394
104,/media/data_16T/nwl/datasets/ohou/seoul/1818/1458279775733_rlI7Fe0iq.jpg,ohou_seoul,17.36343,26.544643
105,/media/data_16T/nwl/datasets/ohou/seoul/38210/160190594489180972.jpg,ohou_seoul,24.799631,27.908983
106,/media/data_16T/nwl/datasets/ohou/seoul/38210/160191452385625301.JPG,ohou_seoul,24.280706,27.22943
107,/media/data_16T/nwl/datasets/ohou/seoul/38210/160190550558729881.jpg,ohou_seoul,24.707367,26.48059
108,/media/data_16T/nwl/datasets/ohou/seoul/36441/159791376489060547.jpg,ohou_seoul,15.126473,15.826223
109,/media/data_16T/nwl/datasets/ohou/seoul/36441/159791451609161046.jpg,ohou_seoul,2.8399966,22.561588
110,/media/data_16T/nwl/datasets/ohou/seoul/40006/160636490729091009.JPG,ohou_seoul,24.341614,28.991737
111,/media/data_16T/nwl/datasets/ohou/seoul/99208/165258307026428850.jpg,ohou_seoul,23.860838,26.185495
112,/media/data_16T/nwl/datasets/ohou/seoul/99208/165253064402067084.jpg,ohou_seoul,23.230597,14.787731
113,/media/data_16T/nwl/datasets/ohou/seoul/12394/1559907209992_ZZWDz.jpg,ohou_seoul,1.9301733,44.847927
114,/media/data_16T/nwl/datasets/ohou/seoul/12394/1559907938511_zTe.jpg,ohou_seoul,-0.36927003,19.917362
115,/media/data_16T/nwl/datasets/ohou/seoul/12394/1559912230007_X0Vp2TX.jpg,ohou_seoul,-12.315619,44.247448
116,/media/data_16T/nwl/datasets/ohou/seoul/12394/1559918014546_Xx9leCFIQ.jpg,ohou_seoul,16.073895,28.090729
117,/media/data_16T/nwl/datasets/ohou/seoul/12394/1559917977101_Am3vq8U.jpg,ohou_seoul,14.089911,10.974022
118,/media/data_16T/nwl/datasets/ohou/seoul/12394/1559909584546_yDmLTj.jpg,ohou_seoul,-9.675055,47.067932
119,/media/data_16T/nwl/datasets/ohou/seoul/12394/1559825614258_RNt.jpg,ohou_seoul,-9.675055,47.067932
120,/media/data_16T/nwl/datasets/ohou/seoul/2761/uploads%2Fcards%2Fprojects%2F1487307348627_lQ4rf.jpg,ohou_seoul,11.573333,43.843773
121,/media/data_16T/nwl/datasets/ohou/seoul/2761/uploads%2Fprojects%2Fcover_images%2F1487323940180_4C0.jpg,ohou_seoul,11.573225,43.843365
122,/media/data_16T/nwl/datasets/ohou/seoul/2761/uploads%2Fcards%2Fprojects%2F1487309375724_ttAZF.jpg,ohou_seoul,14.664368,33.57198
123,/media/data_16T/nwl/datasets/ohou/seoul/2761/uploads%2Fcards%2Fprojects%2F1487310739507_d.jpg,ohou_seoul,1.799245,57.780266
124,/media/data_16T/nwl/datasets/ohou/seoul/2761/uploads%2Fcards%2Fprojects%2F1487311492507_n1J.jpg,ohou_seoul,-22.618456,17.431105
125,/media/data_16T/nwl/datasets/ohou/seoul/2761/uploads%2Fcards%2Fprojects%2F1487313945903_Z3PeCS.jpg,ohou_seoul,-12.648511,50.4375
126,/media/data_16T/nwl/datasets/ohou/seoul/2761/uploads%2Fcards%2Fprojects%2F1487309635425_S.jpg,ohou_seoul,11.799423,44.27526
127,/media/data_16T/nwl/datasets/ohou/seoul/2761/uploads%2Fcards%2Fprojects%2F1487312962453_f.jpg,ohou_seoul,-23.740034,12.8752365
128,/media/data_16T/nwl/datasets/ohou/seoul/2761/uploads%2Fcards%2Fprojects%2F1487322810751_ZRV9X.JPG,ohou_seoul,28.614864,13.423688
129,/media/data_16T/nwl/datasets/ohou/seoul/2761/uploads%2Fcards%2Fprojects%2F1487314653125_taZ4DTtsl.jpg,ohou_seoul,-39.328224,0.9460061
130,/media/data_16T/nwl/datasets/ohou/seoul/2761/uploads%2Fcards%2Fprojects%2F1487317198707_iFekO.jpg,ohou_seoul,-13.105431,50.505123
131,/media/data_16T/nwl/datasets/ohou/seoul/2761/uploads%2Fcards%2Fprojects%2F1487313522690_w82Y5.jpg,ohou_seoul,-13.022296,33.05725
132,/media/data_16T/nwl/datasets/ohou/seoul/85415/164733204502503135.jpg,ohou_seoul,1.5412691,23.048279
133,/media/data_16T/nwl/datasets/ohou/seoul/85415/164733103946762338.JPG,ohou_seoul,8.895408,39.62002
134,/media/data_16T/nwl/datasets/ohou/seoul/85415/164732872794406514.jpg,ohou_seoul,24.344868,28.984463
135,/media/data_16T/nwl/datasets/ohou/seoul/85415/164733097912811216.jpg,ohou_seoul,22.478313,27.251745
136,/media/data_16T/nwl/datasets/ohou/seoul/85415/164732459601995314.jpg,ohou_seoul,-5.1419897,64.57286
137,/media/data_16T/nwl/datasets/ohou/seoul/85415/164732873425826079.jpg,ohou_seoul,-5.1406727,64.572205
138,/media/data_16T/nwl/datasets/ohou/seoul/102443/165353086063092296.JPG,ohou_seoul,23.116833,23.07607
139,/media/data_16T/nwl/datasets/ohou/seoul/102443/165353101498451336.jpg,ohou_seoul,14.883365,19.871046
140,/media/data_16T/nwl/datasets/ohou/seoul/102443/165349030069029791.JPG,ohou_seoul,53.18531,5.8363914
141,/media/data_16T/nwl/datasets/ohou/seoul/127593/166460803666542731.jpg,ohou_seoul,16.387403,32.60821
142,/media/data_16T/nwl/datasets/ohou/seoul/2461/1473310071355_3Lx6ZDR.jpg,ohou_seoul,2.5621758,15.7319975
143,/media/data_16T/nwl/datasets/ohou/seoul/2461/1473310010856_MQxHSMTaZm.jpg,ohou_seoul,-56.003185,27.03641
144,/media/data_16T/nwl/datasets/ohou/seoul/2461/1473309921287_9.jpg,ohou_seoul,20.953238,34.535732
145,/media/data_16T/nwl/datasets/ohou/seoul/2461/1473309921273_Qkr4z.jpg,ohou_seoul,56.664394,26.593708
146,/media/data_16T/nwl/datasets/ohou/seoul/67668/163730934161270409.png,ohou_seoul,-18.931293,-33.49719
147,/media/data_16T/nwl/datasets/ohou/seoul/67668/163698518049054078.jpg,ohou_seoul,18.37469,26.532715
148,/media/data_16T/nwl/datasets/ohou/seoul/67668/163698590092102031.jpg,ohou_seoul,14.286191,3.0103257
149,/media/data_16T/nwl/datasets/ohou/seoul/4401/1532956237147_1XRcf8F.jpg,ohou_seoul,-42.159416,22.300983
150,/media/data_16T/nwl/datasets/ohou/seoul/4401/1532956244900_hgxWUhWx.jpg,ohou_seoul,23.267426,29.377611
151,/media/data_16T/nwl/datasets/ohou/seoul/4401/1532956301207_m0tO7yu.jpg,ohou_seoul,22.383688,33.358078
152,/media/data_16T/nwl/datasets/ohou/seoul/4401/1532956318837_QhYHts.jpg,ohou_seoul,11.590654,24.869976
153,/media/data_16T/nwl/datasets/ohou/seoul/97442/165141574421320116.jpg,ohou_seoul,0.98021954,54.984806
154,/media/data_16T/nwl/datasets/ohou/seoul/97442/165288338107636777.jpg,ohou_seoul,28.038008,21.455412
155,/media/data_16T/nwl/datasets/ohou/seoul/30005/158670367609315482.JPG,ohou_seoul,28.9028,-8.547559
156,/media/data_16T/nwl/datasets/ohou/seoul/55960/162484726972230376.jpg,ohou_seoul,18.374023,28.981977
157,/media/data_16T/nwl/datasets/ohou/seoul/55960/162458195200305654.JPG,ohou_seoul,18.784296,29.981226
158,/media/data_16T/nwl/datasets/ohou/seoul/55960/162521018645604662.jpg,ohou_seoul,18.199446,21.112755
159,/media/data_16T/nwl/datasets/ohou/seoul/55960/162458051014014255.jpeg,ohou_seoul,5.4177914,43.28746
160,/media/data_16T/nwl/datasets/ohou/seoul/55960/162484768032746926.jpg,ohou_seoul,25.79362,20.819283
161,/media/data_16T/nwl/datasets/ohou/seoul/55960/162521003255372343.jpg,ohou_seoul,12.000426,13.907494
162,/media/data_16T/nwl/datasets/ohou/seoul/55960/162521323592925801.jpg,ohou_seoul,10.68632,17.167713
163,/media/data_16T/nwl/datasets/ohou/seoul/55960/162458089512759331.JPG,ohou_seoul,22.691666,27.11085
164,/media/data_16T/nwl/datasets/ohou/seoul/55960/162545802441119287.jpg,ohou_seoul,0.76478547,13.890337
165,/media/data_16T/nwl/datasets/ohou/seoul/55960/162460467639627222.JPG,ohou_seoul,47.628548,37.002922
166,/media/data_16T/nwl/datasets/ohou/seoul/55960/162521311691294225.jpg,ohou_seoul,11.435197,29.43849
167,/media/data_16T/nwl/datasets/ohou/seoul/55960/162451781539055800.jpg,ohou_seoul,13.76236,21.553696
168,/media/data_16T/nwl/datasets/ohou/seoul/55960/162458854352651700.jpeg,ohou_seoul,-29.990068,53.371338
169,/media/data_16T/nwl/datasets/ohou/seoul/102153/165356358275754351.jpg,ohou_seoul,4.9277973,-10.886039
170,/media/data_16T/nwl/datasets/ohou/seoul/102153/165356358153035086.jpg,ohou_seoul,-35.450798,34.997948
171,/media/data_16T/nwl/datasets/ohou/seoul/102153/165356357876526724.jpg,ohou_seoul,17.512703,27.593225
172,/media/data_16T/nwl/datasets/ohou/seoul/32977/159168697149493586.jpg,ohou_seoul,14.417774,-25.75237
173,/media/data_16T/nwl/datasets/ohou/seoul/32977/159168553029044950.jpg,ohou_seoul,-46.43506,29.749125
174,/media/data_16T/nwl/datasets/ohou/seoul/32977/159168537135886160.jpg,ohou_seoul,15.7485075,25.565311
175,/media/data_16T/nwl/datasets/ohou/seoul/32977/159168159117678292.jpg,ohou_seoul,14.931545,31.858398
176,/media/data_16T/nwl/datasets/ohou/seoul/9190/1551509463075_nd1.jpg,ohou_seoul,6.878741,26.608614
177,/media/data_16T/nwl/datasets/ohou/seoul/9190/1550490838316_fQNCk.jpg,ohou_seoul,45.639637,0.31344092
178,/media/data_16T/nwl/datasets/ohou/seoul/9190/1550407456940_BuJzS.jpg,ohou_seoul,52.42611,6.5690646
179,/media/data_16T/nwl/datasets/ohou/seoul/9190/1550490868396_5.jpg,ohou_seoul,9.390687,9.891959
180,/media/data_16T/nwl/datasets/ohou/seoul/9190/1550407150218_zv.jpg,ohou_seoul,-20.662706,-49.46106
181,/media/data_16T/nwl/datasets/ohou/seoul/9948/1552915425481_oHm.jpg,ohou_seoul,24.309774,28.439592
182,/media/data_16T/nwl/datasets/ohou/seoul/9948/1552914768719_BaohkfP.jpg,ohou_seoul,22.80266,29.662657
183,/media/data_16T/nwl/datasets/ohou/seoul/9948/1552914980294_W20LhL.jpg,ohou_seoul,33.63632,7.206936
184,/media/data_16T/nwl/datasets/ohou/seoul/9948/1552914040706_SrAqT2pr.jpg,ohou_seoul,10.737079,19.628971
185,/media/data_16T/nwl/datasets/ohou/seoul/9948/1554052354386_O7P.jpg,ohou_seoul,11.713078,19.673779
186,/media/data_16T/nwl/datasets/ohou/seoul/9948/1552914399168_5BEecKJF8r.jpg,ohou_seoul,-17.436142,-1.5358024
187,/media/data_16T/nwl/datasets/ohou/seoul/9948/1552914842438_4d9zXXZNc.jpg,ohou_seoul,24.29961,30.02309
188,/media/data_16T/nwl/datasets/ohou/seoul/13370/156255021436880681.jpg,ohou_seoul,38.55279,-51.908855
189,/media/data_16T/nwl/datasets/ohou/seoul/13370/156255193868837265.jpg,ohou_seoul,24.377298,29.2544
190,/media/data_16T/nwl/datasets/ohou/seoul/13370/156352516506258070.jpg,ohou_seoul,38.265877,-51.90188
