,path,label,x,y
13,/media/data_16T/nwl/datasets/blocket/sweden/537926/6fcb7073c536f2255d913e5d59ce8ee83aa712b8b70bc2bf137fa100252355aa.jpg,blocket_sweden,-10.05389,-65.60661
14,/media/data_16T/nwl/datasets/blocket/sweden/505321/48dcf2573fc0b01f29d6eed5005b74ecef06dd2a39db8e228add369449cee7b3.jpg,blocket_sweden,19.638418,34.682858
15,/media/data_16T/nwl/datasets/blocket/sweden/532228/b3847049f40aee3fc9554ac4cee6ca300046d9d06d11359404d13a8734d1282d.jpg,blocket_sweden,-6.907699,-21.980234
16,/media/data_16T/nwl/datasets/blocket/sweden/537923/b1ac3c68e3d24a4f6b2be37174a5df3a5fb02ea2983acd6f39d3819c50004c27.jpg,blocket_sweden,-10.945232,41.010136
17,/media/data_16T/nwl/datasets/blocket/sweden/537923/61da2318c4c6ad1dedd93a5945a4ce6a4b8693e8e0cb845931b45cb681a9b85a.jpg,blocket_sweden,0.6931976,36.806305
18,/media/data_16T/nwl/datasets/blocket/sweden/537923/20f6b12778b3f5f8c8cddb024a18b834949e21390a57cdbfd05e44c67a5ca479.jpg,blocket_sweden,-11.554062,40.004005
19,/media/data_16T/nwl/datasets/blocket/sweden/519531/9da33fd414694da74cd35ed64801c7ba2c60f16dcd675d935e9011ab80f06c3f.jpg,blocket_sweden,-11.186592,36.53203
20,/media/data_16T/nwl/datasets/blocket/sweden/519531/2098fca3c7be30be3c641204ae46d5415ba0d793821308773178cd55c198f0de.jpg,blocket_sweden,3.6370838,15.212877
21,/media/data_16T/nwl/datasets/blocket/sweden/519531/552b881f37823909bfcbe7c8293d1ec9842191b08f45f0ab1344f854187eb8be.jpg,blocket_sweden,14.667261,36.91519
22,/media/data_16T/nwl/datasets/blocket/sweden/519531/e82462649303294acfcae6131c26002be7370d946d00c2aeea4a6cefbfc9cf04.jpg,blocket_sweden,9.705007,38.512226
23,/media/data_16T/nwl/datasets/blocket/sweden/519531/d85260603991846524ae8e44e8e24af35734667ac9beec42f862e28ee2d63d46.jpg,blocket_sweden,11.6790085,66.22036
24,/media/data_16T/nwl/datasets/blocket/sweden/536292/bebdf9b4b983c37356ddf2489d109e67cc4e86cfed50ea6bad02da4515f660e2.jpg,blocket_sweden,9.583584,-36.538464
25,/media/data_16T/nwl/datasets/blocket/sweden/536292/8ad13bff0efd5761c72b29cb986093c1aa4cabe93904d0436fb621ccb965202f.jpg,blocket_sweden,-31.42266,36.163452
26,/media/data_16T/nwl/datasets/blocket/sweden/537089/55d4b4d415172209c17fa89f7a7d7832ea8faac330fc46125791bb66b8d98584.jpg,blocket_sweden,13.111508,12.732109
27,/media/data_16T/nwl/datasets/blocket/sweden/533100/4dee641262b201d3dff13b4ba69dd20f790e68f1f9e519e5bd88a20719160c7c.jpg,blocket_sweden,-18.483196,-53.5157
28,/media/data_16T/nwl/datasets/blocket/sweden/529723/23d4eadfcd6186441b32a99928aa1406289ad648cd9049a4e1230c6bfa2d1dc0.jpg,blocket_sweden,-7.8913784,4.1827397
29,/media/data_16T/nwl/datasets/blocket/sweden/526604/0d88ca8e7c006709396e884093ec0eb254141a449a9981c8cc4663ad8a3eb8b4.jpg,blocket_sweden,-4.1584935,7.8542233
30,/media/data_16T/nwl/datasets/blocket/sweden/526604/90bf1151b7d7a12144dfd408051f1e15e0c61e5d5cf826d45ad9db4cbd5b0b9e.jpg,blocket_sweden,7.3841147,36.351936
31,/media/data_16T/nwl/datasets/blocket/sweden/526604/7251d5b3ac03abdba7c380cc93921203f0024fe7b4f82739f0554bcffd3caff8.jpg,blocket_sweden,21.43208,29.08969
32,/media/data_16T/nwl/datasets/blocket/sweden/526604/36624bccccf097a21d84df6fa7de9338063db992def0b8802088918cb23dd3be.jpg,blocket_sweden,30.064167,32.313385
33,/media/data_16T/nwl/datasets/blocket/sweden/534006/83ae8f750dc364a3bc7b9e1ce20a1dfdaa52f166c140b7e4565b31e33a92c1c8.jpg,blocket_sweden,-10.609166,42.135536
34,/media/data_16T/nwl/datasets/blocket/sweden/531256/845ae5c111b2b24af3e080d7ee1547760cdcdc4a06277ef5a9b24512f0e0b3ee.jpg,blocket_sweden,-0.15865503,-4.456801
35,/media/data_16T/nwl/datasets/blocket/sweden/531256/b7fc5b200b378a35896b4e42d7ddf82a69cb8bdc539808c452bf0c128ebe8b74.jpg,blocket_sweden,-8.956694,-47.803696
36,/media/data_16T/nwl/datasets/blocket/sweden/538407/ae5281305bd059c668072ffa09e6df06abf9bb78b5efa76bace328eae1f2a7f9.jpg,blocket_sweden,24.97267,34.33199
37,/media/data_16T/nwl/datasets/blocket/sweden/538407/e19c786e476af0d5254d01aad8b473a5d8e0d38893fa845f2c797b5d0ac0e341.jpg,blocket_sweden,-55.55041,16.124138
38,/media/data_16T/nwl/datasets/blocket/sweden/530573/f3552118be141b9a297361dbb1284c4e06efea1b29a6db0605e75dd47c0aad2d.jpg,blocket_sweden,-18.163872,27.994928
39,/media/data_16T/nwl/datasets/blocket/sweden/530573/589ec8c7083eff9938c93e173890d1cfca2a88c194e85c068f89383a24acc596.jpg,blocket_sweden,-26.956825,-44.183228
40,/media/data_16T/nwl/datasets/blocket/sweden/525616/b721b4006d9d2ec87d8c137e6a4f18102b2a6f7333e277891ece05ab49eab309.jpg,blocket_sweden,4.160408,33.320045
41,/media/data_16T/nwl/datasets/blocket/sweden/525616/ec7b953549d94bd555a1ebfa3f0db4351dbfdff2af65e9cfb76c37441ead7426.jpg,blocket_sweden,4.6884336,36.444363
42,/media/data_16T/nwl/datasets/blocket/sweden/498204/ea3c9a587d78cf88ef3402284dddfb23f8ed97a912d38715adb4d4acb01e2342.jpg,blocket_sweden,18.063675,30.349667
43,/media/data_16T/nwl/datasets/blocket/sweden/496383/c501ada330d0ffef28711db47efe29db3953c039ec0fe297eb5fa43a65422592.jpg,blocket_sweden,7.622979,-65.520615
44,/media/data_16T/nwl/datasets/blocket/sweden/524039/35f16a1cbbde1e75853b87a97946ebc0e1b04ef9e38624ebf9fa4aff419b8e15.jpg,blocket_sweden,24.6875,-47.623795
45,/media/data_16T/nwl/datasets/blocket/sweden/524039/febc5a0a651145d7690f8fa5916c66d46010ef585e2d858b1a96d4a8a0a3c4ad.jpg,blocket_sweden,-29.547966,-16.714363
46,/media/data_16T/nwl/datasets/blocket/sweden/417930/c100d0ce89820c56d7d8bbe2c18e517886d9ead352cee1cae2aa4465526106c7.jpg,blocket_sweden,11.037536,30.892818
47,/media/data_16T/nwl/datasets/blocket/sweden/417930/09688a25ea7b3a96c457327fa9c70af32f288e0acab75c66db9a803eb8b44d9c.jpg,blocket_sweden,4.5946693,33.092884
48,/media/data_16T/nwl/datasets/blocket/sweden/504599/17e760043a856a63a99e2d66d8e53452c485f001f2e7a3e395e5d4cde7569b1e.jpg,blocket_sweden,0.56088763,-39.118557
49,/media/data_16T/nwl/datasets/blocket/sweden/526687/a746184188c5535c353c935b6bfb9aed34a53428bc473d66cb4f2d52cb8b6267.jpg,blocket_sweden,14.742583,-10.300858
50,/media/data_16T/nwl/datasets/blocket/sweden/526687/5546c7aa7fb498c3ae372eccc65e08363f49ad402a85cbe6ea61c112553a16c9.jpg,blocket_sweden,27.505535,-55.667263
51,/media/data_16T/nwl/datasets/blocket/sweden/526687/4ea527f0bef56adf029f095c5fad25ce37fb8ee8635711cb042d1345a9ba2e6d.jpg,blocket_sweden,-52.937687,-5.803677
52,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33391185/14.jpg,zigbang_seoul,31.381113,-44.469254
53,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33319728/2.jpg,zigbang_seoul,53.07216,22.054327
54,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33676999/3.jpg,zigbang_seoul,50.43981,8.847346
55,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33674019/3.jpg,zigbang_seoul,39.441174,-16.899258
56,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33395208/7.jpg,zigbang_seoul,38.054756,-12.452538
57,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33680654/15.jpg,zigbang_seoul,-1.585852,15.692198
58,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33680654/16.jpg,zigbang_seoul,34.441677,-9.940048
59,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33680654/17.jpg,zigbang_seoul,5.3206434,-45.79063
60,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33654701/4.jpg,zigbang_seoul,-29.45505,-8.861566
61,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33675628/3.jpg,zigbang_seoul,57.655285,15.601075
62,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33675628/4.jpg,zigbang_seoul,27.957409,-3.4731355
63,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33604168/2.jpg,zigbang_seoul,-24.621803,-10.294627
64,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33604168/9.jpg,zigbang_seoul,43.16819,-18.672678
65,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33604168/8.jpg,zigbang_seoul,36.82006,-19.349388
66,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33604168/10.jpg,zigbang_seoul,29.685663,-50.527527
67,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33584005/2.jpg,zigbang_seoul,-12.3708315,49.987926
68,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33584005/11.jpg,zigbang_seoul,49.826572,-27.926989
69,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33584005/6.jpg,zigbang_seoul,43.154106,-20.438309
70,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33584005/1.jpg,zigbang_seoul,-30.81526,-19.0776
71,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33545046/5.jpg,zigbang_seoul,-2.950253,54.76149
72,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33565120/7.jpg,zigbang_seoul,38.059296,-19.860037
73,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33565120/9.jpg,zigbang_seoul,-42.107494,9.177068
74,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33565120/8.jpg,zigbang_seoul,-35.331528,2.0417538
75,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33660984/7.jpg,zigbang_seoul,37.450256,-30.579086
76,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33364401/16.jpg,zigbang_seoul,-36.28437,41.693043
77,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33364401/17.jpg,zigbang_seoul,-1.4063562,13.854859
78,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33589715/9.jpg,zigbang_seoul,50.30918,-12.084793
79,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33589715/4.jpg,zigbang_seoul,-38.71307,-7.4476943
80,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33589715/10.jpg,zigbang_seoul,22.893673,-6.5615726
81,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33659193/5.jpg,zigbang_seoul,39.355053,-28.097149
82,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33686800/9.jpg,zigbang_seoul,-73.813385,-4.6992006
83,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33686800/4.jpg,zigbang_seoul,-3.9339454,64.74564
84,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33421567/8.jpg,zigbang_seoul,-56.57147,-2.805961
85,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33616550/9.jpg,zigbang_seoul,43.58178,-24.377768
86,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33616550/8.jpg,zigbang_seoul,11.938256,20.554743
87,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33520968/6.jpg,zigbang_seoul,-39.525772,8.395014
88,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33520968/4.jpg,zigbang_seoul,-3.503616,54.413113
89,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33520968/1.jpg,zigbang_seoul,26.51344,21.624393
90,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33638110/2.jpg,zigbang_seoul,22.92433,-44.231354
91,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33452228/5.jpg,zigbang_seoul,44.052322,-18.657255
92,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33642388/7.jpg,zigbang_seoul,50.1782,-15.678398
93,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33642388/8.jpg,zigbang_seoul,50.232517,-15.684094
94,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33338042/8.jpg,zigbang_seoul,36.842884,-25.675108
95,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33445399/3.jpg,zigbang_seoul,-37.102203,2.952642
96,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33693537/12.jpg,zigbang_seoul,-12.736258,48.944557
97,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33693537/14.jpg,zigbang_seoul,-12.269369,49.356564
98,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33693537/13.jpg,zigbang_seoul,-37.181335,55.519108
99,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33693537/11.jpg,zigbang_seoul,-12.554487,49.208336
100,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33693537/9.jpg,zigbang_seoul,18.851074,-50.06117
101,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33693537/6.jpg,zigbang_seoul,5.5925817,20.296015
102,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33693537/8.jpg,zigbang_seoul,24.080019,-45.817333
103,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33693537/10.jpg,zigbang_seoul,42.835854,-14.845612
104,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33698891/6.jpg,zigbang_seoul,22.973837,-44.136814
105,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33698891/8.jpg,zigbang_seoul,-25.143572,-10.268165
106,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33486103/7.jpg,zigbang_seoul,23.170706,-44.636303
107,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33702085/4.jpg,zigbang_seoul,24.433815,-47.509903
108,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33565158/11.jpg,zigbang_seoul,-24.892382,5.901554
109,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33565158/10.jpg,zigbang_seoul,39.699955,-25.342297
110,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33325542/2.jpg,zigbang_seoul,24.93359,-45.026005
111,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33325542/0.jpg,zigbang_seoul,45.75363,-5.4309797
112,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33637291/9.jpg,zigbang_seoul,43.46097,-20.651697
113,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33637291/4.jpg,zigbang_seoul,-1.5796818,52.655453
114,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33637291/1.jpg,zigbang_seoul,-54.375366,12.78651
115,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33650012/13.jpg,zigbang_seoul,50.693554,-22.816158
116,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33650012/3.jpg,zigbang_seoul,31.625784,-60.86951
117,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33646610/7.jpg,zigbang_seoul,13.575251,15.406281
118,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33646610/3.jpg,zigbang_seoul,-66.795525,-9.711195
119,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33589625/4.jpg,zigbang_seoul,-1.8814652,13.474725
120,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33589625/5.jpg,zigbang_seoul,-35.539608,15.88472
121,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33636643/4.jpg,zigbang_seoul,46.42394,-10.442355
122,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33609453/7.jpg,zigbang_seoul,42.53144,-48.62943
123,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33519941/4.jpg,zigbang_seoul,24.056772,-45.64324
124,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33574943/4.jpg,zigbang_seoul,39.616623,-19.452106
125,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33656063/12.jpg,zigbang_seoul,36.48663,-17.815586
126,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33656063/11.jpg,zigbang_seoul,-51.07356,-5.226396
127,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33656063/5.jpg,zigbang_seoul,-7.3138022,-35.911045
128,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33689477/5.jpg,zigbang_seoul,-2.4041727,-2.1037972
129,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33424421/8.jpg,zigbang_seoul,54.512196,-10.141681
130,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33514960/6.jpg,zigbang_seoul,52.20267,-7.2109084
131,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33669558/4.jpg,zigbang_seoul,31.997349,53.499508
132,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33613824/7.jpg,zigbang_seoul,0.006142206,19.321835
133,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33613824/12.jpg,zigbang_seoul,-39.931873,-3.5523982
134,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33613824/14.jpg,zigbang_seoul,-12.753365,49.234753
135,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33613824/13.jpg,zigbang_seoul,-12.639578,49.527374
136,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33613824/11.jpg,zigbang_seoul,-12.603226,49.19065
137,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33613824/0.jpg,zigbang_seoul,-31.674423,30.580524
138,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33613824/9.jpg,zigbang_seoul,37.482662,-21.946268
139,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33613824/6.jpg,zigbang_seoul,37.69261,-21.19383
140,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33613824/8.jpg,zigbang_seoul,37.774033,-21.460974
141,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33613824/10.jpg,zigbang_seoul,-12.84411,49.280598
142,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33699469/0.jpg,zigbang_seoul,-27.169796,-8.079666
143,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33699469/6.jpg,zigbang_seoul,22.207506,-49.278053
144,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33699469/4.jpg,zigbang_seoul,45.0913,-21.031492
145,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33532963/5.jpg,zigbang_seoul,57.34481,15.617371
146,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/32944046/6.jpg,zigbang_seoul,-31.332514,-17.601767
147,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/32944046/5.jpg,zigbang_seoul,-38.888004,-3.6178002
148,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33686134/5.jpg,zigbang_seoul,39.46512,-27.612854
149,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33548348/7.jpg,zigbang_seoul,0.6013547,-4.876483
150,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33522564/3.jpg,zigbang_seoul,42.729183,-19.873413
151,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33522564/4.jpg,zigbang_seoul,-2.078389,39.092213
152,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33522564/5.jpg,zigbang_seoul,-22.909025,42.13975
153,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33606991/5.jpg,zigbang_seoul,46.097893,-19.684446
154,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33541854/9.jpg,zigbang_seoul,22.5182,-43.356045
155,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33541854/8.jpg,zigbang_seoul,6.197394,32.14911
156,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33541854/10.jpg,zigbang_seoul,-2.840053,53.449753
157,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33566136/5.jpg,zigbang_seoul,40.645348,-25.06539
158,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33515801/6.jpg,zigbang_seoul,51.481808,-36.219475
159,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33364420/12.jpg,zigbang_seoul,59.498657,15.76919
160,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33364420/11.jpg,zigbang_seoul,60.166473,1.8203018
161,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33678860/4.jpg,zigbang_seoul,24.444551,-55.591385
162,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33514517/5.jpg,zigbang_seoul,43.19582,-18.696926
163,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33708348/4.jpg,zigbang_seoul,-53.794914,6.313633
164,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33542582/6.jpg,zigbang_seoul,4.704026,-7.022292
165,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33542582/8.jpg,zigbang_seoul,29.801693,20.81222
166,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33542582/5.jpg,zigbang_seoul,6.5291758,-37.084724
167,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33624830/4.jpg,zigbang_seoul,24.068771,-48.05997
168,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33656700/10.jpg,zigbang_seoul,48.86739,-17.494894
169,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33410214/6.jpg,zigbang_seoul,34.23169,-31.795876
170,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33629033/12.jpg,zigbang_seoul,49.154995,-4.6416855
171,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33652568/10.jpg,zigbang_seoul,44.502052,-11.721062
172,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33611006/7.jpg,zigbang_seoul,24.363018,-35.559673
173,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33701044/3.jpg,zigbang_seoul,-6.411992,54.691357
174,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33424411/2.jpg,zigbang_seoul,-37.79715,49.70457
175,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33424411/0.jpg,zigbang_seoul,-25.558104,-12.794332
176,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33424411/3.jpg,zigbang_seoul,-33.039974,44.32791
177,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33424411/8.jpg,zigbang_seoul,46.081966,-24.564905
178,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33424411/1.jpg,zigbang_seoul,24.941664,11.783987
179,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33706380/7.jpg,zigbang_seoul,41.15248,-25.532484
180,/media/data_16T/nwl/datasets/craigslist/newYork/7604265747/00i0i_hAu1o5U4hNY_0t20CI.jpg,craigslist_newYork,8.390738,-0.38205773
181,/media/data_16T/nwl/datasets/craigslist/newYork/7575326630/00101_aFopniaHZF1z_0eI09O.jpg,craigslist_newYork,-59.43836,-9.329085
182,/media/data_16T/nwl/datasets/craigslist/newYork/7604066956/00e0e_hmwrjbEvO4Qz_0CI0pO.jpg,craigslist_newYork,-68.21921,4.3041263
183,/media/data_16T/nwl/datasets/craigslist/newYork/7576752454/01717_1CRwUzqLdijz_0iA08k.jpg,craigslist_newYork,-70.2494,6.131079
184,/media/data_16T/nwl/datasets/craigslist/newYork/7604434977/01717_2OpYU3ozdzp_0uY0hq.jpg,craigslist_newYork,-68.93552,-24.178936
185,/media/data_16T/nwl/datasets/craigslist/newYork/7576348226/00w0w_bKumwTP48kGz_0t20CI.jpg,craigslist_newYork,-7.731017,-43.84657
186,/media/data_16T/nwl/datasets/craigslist/newYork/7576348226/00909_gdWzNYhU9wsz_0t20CI.jpg,craigslist_newYork,42.472675,38.40497
187,/media/data_16T/nwl/datasets/craigslist/newYork/7575188388/00000_ftTZ8PYpDnhz_0jm0t2.jpg,craigslist_newYork,-59.00055,6.126656
188,/media/data_16T/nwl/datasets/craigslist/newYork/7576555673/00S0S_1ruPRQ2LBDIz_0cU084.jpg,craigslist_newYork,-62.17786,-34.453957
189,/media/data_16T/nwl/datasets/craigslist/newYork/7576555673/00e0e_dl7otaYC6liz_0cU084.jpg,craigslist_newYork,-36.224026,-6.2952614
190,/media/data_16T/nwl/datasets/craigslist/newYork/7576077847/00G0G_aHSdkKMCfslz_0CI0pO.jpg,craigslist_newYork,-72.391945,7.503104
