,path,label,x,y
20,/media/data_16T/nwl/datasets/blocket/sweden/498204/c9a2c24c81b3305a78a075fe1982ceca897d379c7ff98615c13df4af2a504feb.jpg,blocket_sweden,29.096804,65.409996
21,/media/data_16T/nwl/datasets/blocket/sweden/498204/38bb108e6b4eccbf092d259efa4675556ace5ff99890e55cf168d0d85b6e3d78.jpg,blocket_sweden,9.174128,36.833164
22,/media/data_16T/nwl/datasets/blocket/sweden/519570/90c06128fc029ffa1bd0ec128649ca633d438ffa890494625e8a3694650db504.jpg,blocket_sweden,23.107595,-32.906116
23,/media/data_16T/nwl/datasets/blocket/sweden/519570/5c5a444cd0bfb2e174fbfd425cde3c4a7e026ace2fb757c578969320d0ad4ec6.jpg,blocket_sweden,11.834855,-37.540264
24,/media/data_16T/nwl/datasets/blocket/sweden/525144/ef9710070e3a1e1c1b8ae2db0758a5578744109ce55a25b587b3510e5ff87f46.jpg,blocket_sweden,8.86141,-40.25906
25,/media/data_16T/nwl/datasets/blocket/sweden/525144/ad4112ec7f65d77078fa2ede533a72bfb93437fdbf7c22635dcc3794f2e20ed5.jpg,blocket_sweden,15.894747,-20.505796
26,/media/data_16T/nwl/datasets/blocket/sweden/539122/e8bc2306e85e37fc03bcc8ee46ee4fc8d013cbfbbec3bd54465dd7a03284f5a8.jpg,blocket_sweden,-7.248104,4.070519
27,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33626565/5.jpg,zigbang_seoul,31.263977,-14.744375
28,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33680654/3.jpg,zigbang_seoul,-56.0559,15.929182
29,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33545046/2.jpg,zigbang_seoul,27.232698,10.322925
30,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33660984/2.jpg,zigbang_seoul,-46.452576,-34.124424
31,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33660984/0.jpg,zigbang_seoul,6.7729053,6.4409537
32,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33660984/1.jpg,zigbang_seoul,-10.531957,-49.021397
33,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33686800/0.jpg,zigbang_seoul,54.45269,-8.970543
34,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33656063/2.jpg,zigbang_seoul,38.493584,-63.40497
35,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33656063/0.jpg,zigbang_seoul,-2.9877033,-23.418598
36,/media/data_16T/nwl/datasets/craigslist/newYork/7576555673/00o0o_kSjlvsiuPyWz_0jm0cU.jpg,craigslist_newYork,-56.935806,26.224665
37,/media/data_16T/nwl/datasets/craigslist/newYork/7576555673/00303_6slI2dIBzftz_0cU084.jpg,craigslist_newYork,-34.41206,49.12012
38,/media/data_16T/nwl/datasets/craigslist/newYork/7576555673/00i0i_a5l1rD5Aspiz_0cU084.jpg,craigslist_newYork,-20.426308,52.57924
39,/media/data_16T/nwl/datasets/craigslist/newYork/7576555673/00X0X_kyvxZ9GnAWtz_0jm0cU.jpg,craigslist_newYork,-57.78497,3.1527133
40,/media/data_16T/nwl/datasets/craigslist/newYork/7575335476/00x0x_jmIL8wnKGOWz_0lM0t2.jpg,craigslist_newYork,7.864878,61.923832
41,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/00E0E_le574hWfteJz_0CI0t2.jpg,craigslist_newYork,13.722065,70.06584
42,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/00b0b_hS7YTxlwUUKz_0CI0t2.jpg,craigslist_newYork,11.863775,72.7653
43,/media/data_16T/nwl/datasets/craigslist/newYork/7604251729/00y0y_5jsVPNPQhnk_0mU0fa.jpg,craigslist_newYork,6.53633,26.300474
44,/media/data_16T/nwl/datasets/craigslist/losAngeles/7600463673/00x0x_hqX5cvrFJXw_0jm0cU.jpg,craigslist_losAngeles,-28.268208,-8.012463
45,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577091742/01414_9cbEoJonD0s_0jm0cV.jpg,craigslist_losAngeles,-6.929146,48.213406
46,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577091742/00v0v_eZUqZx8P71y_0jm0cU.jpg,craigslist_losAngeles,-26.327381,67.42252
47,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577091742/00w0w_8hmIDzSOOLq_0uY0kD.jpg,craigslist_losAngeles,-30.80981,40.504585
48,/media/data_16T/nwl/datasets/craigslist/losAngeles/7573466912/01515_1JHJFaUJJl3z_0jm0cU.jpg,craigslist_losAngeles,-22.986036,38.90185
49,/media/data_16T/nwl/datasets/craigslist/losAngeles/7573105964/00A0A_cli7yS9sRmMz_0CI0hA.jpg,craigslist_losAngeles,-3.7249265,70.89271
50,/media/data_16T/nwl/datasets/craigslist/losAngeles/7573105964/00N0N_iZY1oDEGsu5z_0CI0hA.jpg,craigslist_losAngeles,1.2644641,68.04624
51,/media/data_16T/nwl/datasets/craigslist/losAngeles/7573105964/00I0I_l1Duzenpwr4z_0CI0hA.jpg,craigslist_losAngeles,-29.619238,63.350784
52,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577092168/00202_1RqQPKIKhzGz_0pl0gT.jpg,craigslist_losAngeles,-35.318157,-61.625534
53,/media/data_16T/nwl/datasets/craigslist/losAngeles/7602392737/00707_wlf2mDgndZ_0lG0es.jpg,craigslist_losAngeles,-39.852795,-8.145223
54,/media/data_16T/nwl/datasets/craigslist/losAngeles/7602392737/00i0i_hxUR69WbbQF_0ki0dp.jpg,craigslist_losAngeles,-39.820553,-8.12066
55,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577075284/00s0s_jc4djefceIM_0g80aL.jpg,craigslist_losAngeles,-39.957745,4.1987042
56,/media/data_16T/nwl/datasets/craigslist/losAngeles/7600415625/00R0R_2KAkJhN7p3i_0wg0g8.jpg,craigslist_losAngeles,-48.862007,12.269758
57,/media/data_16T/nwl/datasets/craigslist/losAngeles/7600406922/00g0g_dVYUIusOJap_0jm0ew.jpg,craigslist_losAngeles,-28.599335,62.98488
58,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577098821/00000_hdKcUNYduAI_0iS0dg.jpg,craigslist_losAngeles,-53.777584,38.493793
59,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577098821/00y0y_aNNRP7nUKvH_0iS0cC.jpg,craigslist_losAngeles,-60.832504,45.969536
60,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577098821/00s0s_1nQ22r5JZ3C_0iS0cK.jpg,craigslist_losAngeles,-15.879685,71.093475
61,/media/data_16T/nwl/datasets/craigslist/losAngeles/7603375140/00I0I_jVgvl7zbsKZ_0CI0pO.jpg,craigslist_losAngeles,5.2864175,27.102583
62,/media/data_16T/nwl/datasets/craigslist/losAngeles/7573452798/00U0U_itwyhckxMZkz_0jm0cU.jpg,craigslist_losAngeles,-38.424408,31.771662
63,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604817726/00p0p_baiEKYP4gwbz_0gw0b0.jpg,craigslist_losAngeles,-53.048744,27.06895
64,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604817726/00e0e_jagUvHP8zISz_0gw0b0.jpg,craigslist_losAngeles,-51.010918,47.452484
65,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604817726/00y0y_ku2Dr98Smez_0gw0b0.jpg,craigslist_losAngeles,-50.60081,36.66036
66,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604817726/00n0n_jTMlYnCkTO4z_0gw0b0.jpg,craigslist_losAngeles,-33.029335,-1.9845978
67,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604817726/01212_2NOcLgeTIgQz_0gw0b0.jpg,craigslist_losAngeles,-64.806496,37.28979
68,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604817726/00f0f_hVuiScTB8WGz_0gw0b0.jpg,craigslist_losAngeles,-73.58716,4.3107343
69,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604817726/00r0r_iSVj7ob1ym9z_0gw0b0.jpg,craigslist_losAngeles,-65.06985,36.06719
70,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604817726/00t0t_k9MMYrH7wdHz_0gw0b0.jpg,craigslist_losAngeles,-60.911453,1.1780229
71,/media/data_16T/nwl/datasets/craigslist/losAngeles/7574880788/00T0T_gfZy86GnkNIz_05a03r.jpg,craigslist_losAngeles,-43.23036,3.641509
72,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604807151/00u0u_a3CilmdHL0V_0nw0fG.jpg,craigslist_losAngeles,-28.178143,62.496647
73,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604807151/00v0v_efo6h6I1WLK_0nM0fQ.jpg,craigslist_losAngeles,-46.69534,33.56031
74,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577078659/00r0r_i2z3n6jNR5g_0ak07K.jpg,craigslist_losAngeles,-45.342243,-18.150229
75,/media/data_16T/nwl/datasets/ohou/seoul/77349/164265368748029967.jpg,ohou_seoul,-16.24794,-5.075878
76,/media/data_16T/nwl/datasets/ohou/seoul/2580/uploads%2Fcards%2Fprojects%2F1478762648572_Rl7rh.JPG,ohou_seoul,-56.28989,-15.682472
77,/media/data_16T/nwl/datasets/ohou/seoul/1818/1458279437007_DdMzkUJ.jpg,ohou_seoul,18.021706,-24.42967
78,/media/data_16T/nwl/datasets/ohou/seoul/1818/1458279437019_c.jpg,ohou_seoul,18.018736,-24.32415
79,/media/data_16T/nwl/datasets/ohou/seoul/1818/1458279436993_uCJ.jpg,ohou_seoul,55.385,15.235069
80,/media/data_16T/nwl/datasets/ohou/seoul/38210/160190570938272192.jpg,ohou_seoul,19.262245,-17.048279
81,/media/data_16T/nwl/datasets/ohou/seoul/36441/159823639591185191.jpg,ohou_seoul,17.42074,-24.384655
82,/media/data_16T/nwl/datasets/ohou/seoul/12394/1559910598833_4VyAo.jpg,ohou_seoul,6.3789263,-24.330019
83,/media/data_16T/nwl/datasets/ohou/seoul/8875/1549607027840_AhYCsSCY2.jpg,ohou_seoul,-11.2733135,-22.945011
84,/media/data_16T/nwl/datasets/ohou/seoul/50607/162175543484196166.jpg,ohou_seoul,-1.3827083,-56.784073
85,/media/data_16T/nwl/datasets/ohou/seoul/50607/162175540028113581.jpg,ohou_seoul,27.924036,-32.41016
86,/media/data_16T/nwl/datasets/ohou/seoul/50607/162175583353884116.jpg,ohou_seoul,43.105705,-32.476784
87,/media/data_16T/nwl/datasets/ohou/seoul/85415/164732706249965733.jpg,ohou_seoul,23.757574,57.696457
88,/media/data_16T/nwl/datasets/ohou/seoul/85415/164844699771856569.jpg,ohou_seoul,44.675705,-2.5104039
89,/media/data_16T/nwl/datasets/ohou/seoul/85415/164844602996828735.jpg,ohou_seoul,3.9349327,14.224389
90,/media/data_16T/nwl/datasets/ohou/seoul/85415/164750194290948191.jpg,ohou_seoul,14.795513,-24.915762
91,/media/data_16T/nwl/datasets/ohou/seoul/85415/164732713542480864.jpg,ohou_seoul,22.02204,-24.220768
92,/media/data_16T/nwl/datasets/ohou/seoul/85415/164732753128896830.jpg,ohou_seoul,45.069347,-49.868877
93,/media/data_16T/nwl/datasets/ohou/seoul/127593/166394464236979485.jpg,ohou_seoul,-16.680119,-46.06025
94,/media/data_16T/nwl/datasets/ohou/seoul/67668/163782985073221025.jpg,ohou_seoul,20.274204,-24.0919
95,/media/data_16T/nwl/datasets/ohou/seoul/67668/163698699141539530.jpg,ohou_seoul,69.235916,-0.0123429885
96,/media/data_16T/nwl/datasets/ohou/seoul/67668/163698742203173865.jpg,ohou_seoul,0.86323506,-22.472664
97,/media/data_16T/nwl/datasets/ohou/seoul/4401/1532956434872_Fuo.jpg,ohou_seoul,32.339806,0.6264676
98,/media/data_16T/nwl/datasets/ohou/seoul/97442/165141297007877299.jpg,ohou_seoul,4.2579203,-17.852736
99,/media/data_16T/nwl/datasets/ohou/seoul/97442/165288717498012537.jpg,ohou_seoul,13.360995,-59.795986
100,/media/data_16T/nwl/datasets/ohou/seoul/97442/165140481514061873.jpg,ohou_seoul,13.360995,-59.795986
101,/media/data_16T/nwl/datasets/ohou/seoul/30005/158670180949109364.jpg,ohou_seoul,43.683903,-30.025702
102,/media/data_16T/nwl/datasets/ohou/seoul/102153/165356267816287680.jpg,ohou_seoul,-19.841722,34.122932
103,/media/data_16T/nwl/datasets/ohou/seoul/102153/165356267200984068.jpg,ohou_seoul,22.38162,-27.00004
104,/media/data_16T/nwl/datasets/ohou/seoul/102153/165356267575291840.jpg,ohou_seoul,-19.579052,34.0988
105,/media/data_16T/nwl/datasets/ohou/seoul/48106/161767093674992090.jpg,ohou_seoul,-40.08556,3.8492875
106,/media/data_16T/nwl/datasets/ohou/seoul/9190/1550490883009_FLpocHFl.jpg,ohou_seoul,23.35081,-42.696266
107,/media/data_16T/nwl/datasets/ohou/seoul/9190/1552388015950_WhzqZ2l.jpg,ohou_seoul,20.494762,-9.761311
108,/media/data_16T/nwl/datasets/ohou/seoul/9190/1550406599812_v.jpg,ohou_seoul,19.736189,-35.902588
109,/media/data_16T/nwl/datasets/ohou/seoul/2110/1464674941857_8nzvIy4fZs.jpg,ohou_seoul,30.795023,44.048008
110,/media/data_16T/nwl/datasets/ohou/seoul/9948/1554052789849_zSTIEj.jpg,ohou_seoul,-7.956595,-48.32929
111,/media/data_16T/nwl/datasets/ohou/seoul/9948/1552915339189_afN.jpg,ohou_seoul,-7.946659,-48.355995
112,/media/data_16T/nwl/datasets/ohou/seoul/64772/163488621924006949.jpeg,ohou_seoul,27.876913,-19.725714
113,/media/data_16T/nwl/datasets/ohou/seoul/64772/163454208876841673.jpeg,ohou_seoul,27.753271,-21.061737
114,/media/data_16T/nwl/datasets/ohou/seoul/64772/163488656712834487.jpeg,ohou_seoul,-37.114933,-64.02255
115,/media/data_16T/nwl/datasets/ohou/seoul/64772/163488353825555700.jpeg,ohou_seoul,24.785452,-17.440964
116,/media/data_16T/nwl/datasets/ohou/seoul/64772/163456763302613227.jpeg,ohou_seoul,7.7825994,-27.219164
117,/media/data_16T/nwl/datasets/ohou/seoul/64545/163447378925345875.JPG,ohou_seoul,20.178938,-24.441084
118,/media/data_16T/nwl/datasets/ohou/seoul/22254/157941998457663340.jpg,ohou_seoul,13.403768,-14.669835
119,/media/data_16T/nwl/datasets/ohou/seoul/22254/157942472264392871.jpg,ohou_seoul,6.477837,-24.007784
120,/media/data_16T/nwl/datasets/ohou/seoul/124510/166222223081705316.jpg,ohou_seoul,11.758261,-47.462692
121,/media/data_16T/nwl/datasets/ohou/seoul/124510/166221633628589924.jpg,ohou_seoul,12.364197,-16.567305
122,/media/data_16T/nwl/datasets/ohou/seoul/124510/166229727340039908.jpg,ohou_seoul,3.0786366,-26.36783
123,/media/data_16T/nwl/datasets/ohou/seoul/124510/166262510736021876.jpg,ohou_seoul,40.96597,-26.008778
124,/media/data_16T/nwl/datasets/ohou/seoul/124510/166222222965040792.jpg,ohou_seoul,-42.393875,-42.816982
125,/media/data_16T/nwl/datasets/ohou/seoul/99076/165216515238549332.JPG,ohou_seoul,58.8236,-39.622787
126,/media/data_16T/nwl/datasets/ohou/seoul/99076/165449531699224719.jpg,ohou_seoul,8.04275,32.23535
127,/media/data_16T/nwl/datasets/ohou/seoul/99076/165216590892090300.jpg,ohou_seoul,8.035308,32.235874
128,/media/data_16T/nwl/datasets/ohou/seoul/14571/156458866573704869.jpg,ohou_seoul,20.305967,-23.923918
129,/media/data_16T/nwl/datasets/ohou/seoul/97041/165129153287649384.jpg,ohou_seoul,12.924074,-21.433783
130,/media/data_16T/nwl/datasets/ohou/seoul/97041/165277972045824791.jpg,ohou_seoul,15.241113,-40.455143
131,/media/data_16T/nwl/datasets/ohou/seoul/97041/165127834652741009.jpg,ohou_seoul,9.989547,-24.30069
132,/media/data_16T/nwl/datasets/ohou/seoul/97041/165123902517980343.jpg,ohou_seoul,13.097402,-27.692106
133,/media/data_16T/nwl/datasets/ohou/seoul/97041/165123889276772900.jpg,ohou_seoul,19.882118,-37.433018
134,/media/data_16T/nwl/datasets/ohou/seoul/97041/165129341584982306.jpg,ohou_seoul,12.609808,-19.334223
135,/media/data_16T/nwl/datasets/ohou/seoul/97041/165277970102117865.jpg,ohou_seoul,12.786533,-22.842318
136,/media/data_16T/nwl/datasets/ohou/seoul/97041/165127861931366025.jpg,ohou_seoul,11.825351,-17.957346
137,/media/data_16T/nwl/datasets/ohou/seoul/28669/158522795510555852.jpg,ohou_seoul,-25.39282,12.249479
138,/media/data_16T/nwl/datasets/ohou/seoul/5536/1536831090106_ockNp.jpg,ohou_seoul,22.893133,-16.539938
139,/media/data_16T/nwl/datasets/ohou/seoul/5536/1536830885365_2mOd.jpg,ohou_seoul,-6.4010415,-28.893501
140,/media/data_16T/nwl/datasets/ohou/seoul/3109/1504488176249_kqmLUfbv.jpg,ohou_seoul,-35.860615,19.305101
141,/media/data_16T/nwl/datasets/ohou/seoul/3109/1504488176298_XXps2pvriK.jpg,ohou_seoul,-29.831974,11.53248
142,/media/data_16T/nwl/datasets/ohou/seoul/10811/1555598089252_zcf.jpg,ohou_seoul,-11.319597,-53.46563
143,/media/data_16T/nwl/datasets/ohou/seoul/10811/1555642684301_ebyfx64.jpg,ohou_seoul,33.502377,-18.599598
144,/media/data_16T/nwl/datasets/ohou/seoul/15965/156807992691882541.jpg,ohou_seoul,16.004238,2.9452832
145,/media/data_16T/nwl/datasets/ohou/seoul/18884/157405735379397402.jpg,ohou_seoul,0.58040726,-26.343643
146,/media/data_16T/nwl/datasets/ohou/seoul/18884/157405735365547000.jpg,ohou_seoul,24.164635,-15.202793
147,/media/data_16T/nwl/datasets/ohou/seoul/51464/162118197054207538.jpg,ohou_seoul,23.13123,-14.447549
148,/media/data_16T/nwl/datasets/ohou/seoul/51464/162118197655210745.jpg,ohou_seoul,-52.62942,-40.904236
149,/media/data_16T/nwl/datasets/ohou/seoul/51464/162118474199428659.jpeg,ohou_seoul,12.45934,28.815765
150,/media/data_16T/nwl/datasets/ohou/seoul/51464/162152084043604503.jpg,ohou_seoul,57.208897,-16.648617
151,/media/data_16T/nwl/datasets/ohou/seoul/51464/162118056890179541.jpg,ohou_seoul,52.13911,11.496476
152,/media/data_16T/nwl/datasets/ohou/seoul/51464/162152379961194207.jpg,ohou_seoul,15.039296,-24.071436
153,/media/data_16T/nwl/datasets/ohou/seoul/51464/162118056855614074.jpg,ohou_seoul,17.64203,-24.057146
154,/media/data_16T/nwl/datasets/ohou/seoul/51464/162118197057842947.jpg,ohou_seoul,23.199186,-14.411887
155,/media/data_16T/nwl/datasets/ohou/seoul/51464/162151685433432126.jpg,ohou_seoul,64.22828,0.49753737
156,/media/data_16T/nwl/datasets/ohou/seoul/3159/1506602361194_cxIJ8Z.jpg,ohou_seoul,19.572021,-24.504026
157,/media/data_16T/nwl/datasets/ohou/seoul/3159/1506602211000_wV.jpg,ohou_seoul,19.123444,-24.366041
158,/media/data_16T/nwl/datasets/ohou/seoul/34226/159294774700808803.jpg,ohou_seoul,57.509693,-26.424677
159,/media/data_16T/nwl/datasets/ohou/seoul/34226/159294761999293911.jpg,ohou_seoul,57.355396,-26.688253
160,/media/data_16T/nwl/datasets/ohou/seoul/9500/1551612840780_nTESB.jpg,ohou_seoul,-23.161968,59.24032
161,/media/data_16T/nwl/datasets/ohou/seoul/9500/1551593677219_c7hai.jpg,ohou_seoul,-48.618908,-9.27846
162,/media/data_16T/nwl/datasets/ohou/seoul/64270/163417999415822457.jpg,ohou_seoul,-46.049282,-36.173546
163,/media/data_16T/nwl/datasets/ohou/seoul/64270/163417999415974667.jpg,ohou_seoul,-49.561817,-13.3604145
164,/media/data_16T/nwl/datasets/ohou/seoul/64270/163417999414948773.jpg,ohou_seoul,-49.60211,-13.720575
165,/media/data_16T/nwl/datasets/ohou/seoul/64270/163417999415772467.jpg,ohou_seoul,-30.715204,3.1434803
166,/media/data_16T/nwl/datasets/ohou/seoul/59124/162841866261081291.jpeg,ohou_seoul,12.006669,-16.73453
167,/media/data_16T/nwl/datasets/ohou/seoul/59124/162841859311026860.jpeg,ohou_seoul,18.108028,-25.638248
168,/media/data_16T/nwl/datasets/ohou/seoul/59124/162841852553196086.jpeg,ohou_seoul,50.286125,-37.56987
169,/media/data_16T/nwl/datasets/ohou/seoul/59124/163080786717462484.jpeg,ohou_seoul,16.976553,-22.593748
170,/media/data_16T/nwl/datasets/ohou/seoul/59124/163080807726259273.jpeg,ohou_seoul,39.235813,23.588963
171,/media/data_16T/nwl/datasets/ohou/seoul/15651/156674862947412432.jpg,ohou_seoul,-58.28358,-7.0346375
172,/media/data_16T/nwl/datasets/ohou/seoul/15651/156674862947200903.jpg,ohou_seoul,-39.336952,-23.976006
173,/media/data_16T/nwl/datasets/ohou/seoul/15651/156675168145368429.jpg,ohou_seoul,16.871431,-25.855452
174,/media/data_16T/nwl/datasets/ohou/seoul/15651/156697343895153683.jpg,ohou_seoul,16.871431,-25.855452
175,/media/data_16T/nwl/datasets/ohou/seoul/15651/156675024095800246.jpg,ohou_seoul,-0.32916954,-21.318756
176,/media/data_16T/nwl/datasets/ohou/seoul/15651/156674889523241649.jpg,ohou_seoul,57.336464,18.02534
177,/media/data_16T/nwl/datasets/ohou/seoul/15651/156674913578018682.JPG,ohou_seoul,17.595438,-23.764994
178,/media/data_16T/nwl/datasets/ohou/seoul/76200/164188859019074929.jpg,ohou_seoul,-20.56125,-2.8737886
179,/media/data_16T/nwl/datasets/ohou/seoul/70792/163819370577511170.jpg,ohou_seoul,8.1121645,-41.31095
180,/media/data_16T/nwl/datasets/ohou/seoul/70792/163809410834820483.jpg,ohou_seoul,27.684868,-19.687588
181,/media/data_16T/nwl/datasets/ohou/seoul/70792/163808939041772301.jpg,ohou_seoul,6.632204,-25.479382
182,/media/data_16T/nwl/datasets/ohou/seoul/65698/163541301587648816.JPG,ohou_seoul,-5.4420853,3.5138159
183,/media/data_16T/nwl/datasets/ohou/seoul/4432/1533016297933_sbdm.jpg,ohou_seoul,-35.64622,-6.0454035
184,/media/data_16T/nwl/datasets/ohou/seoul/4432/1533015775524_92.jpg,ohou_seoul,-35.64662,-6.044893
185,/media/data_16T/nwl/datasets/ohou/seoul/4432/1533015968723_z0.jpg,ohou_seoul,37.413204,10.7805
186,/media/data_16T/nwl/datasets/craigslist/chicago/7591597287/00v0v_gPmSmT0zXF5_0uY0kG.jpg,craigslist_chicago,-6.845338,58.92124
187,/media/data_16T/nwl/datasets/craigslist/chicago/7590754103/00G0G_bweBlR4dwx7z_0gw0co.jpg,craigslist_chicago,18.655636,51.195396
188,/media/data_16T/nwl/datasets/craigslist/chicago/7590724919/00J0J_7hipNoc5I3I_0x20m1.jpg,craigslist_chicago,-18.60176,58.917137
189,/media/data_16T/nwl/datasets/craigslist/chicago/7590724919/00m0m_9xV0on5K97O_0x20m1.jpg,craigslist_chicago,-3.7768612,65.82569
190,/media/data_16T/nwl/datasets/craigslist/chicago/7591573319/00N0N_enFYk5fX7z_0x20m1.jpg,craigslist_chicago,-52.625504,26.660751
191,/media/data_16T/nwl/datasets/craigslist/chicago/7590979054/00c0c_hOKGP0pgDce_0CI0t2.jpg,craigslist_chicago,-10.62482,69.67794
192,/media/data_16T/nwl/datasets/craigslist/chicago/7592511861/00Y0Y_3Gym7m76mdz_0a006R.jpg,craigslist_chicago,-21.048187,-5.885022
193,/media/data_16T/nwl/datasets/craigslist/chicago/7592165899/00P0P_79pWFHWD6pK_06s04Z.jpg,craigslist_chicago,-48.322414,49.062138
194,/media/data_16T/nwl/datasets/craigslist/chicago/7592165899/00l0l_31Pvo8jvxHr_06s04Z.jpg,craigslist_chicago,-49.920612,39.28862
195,/media/data_16T/nwl/datasets/craigslist/chicago/7592165899/00o0o_gQrnUrdp4Ht_0aj06T.jpg,craigslist_chicago,-53.64181,2.5069375
196,/media/data_16T/nwl/datasets/craigslist/chicago/7591411282/00808_6t8LTAyxXO1_0x20m1.jpg,craigslist_chicago,-39.358826,-47.69544
