,path,label,x,y
29,/media/data_16T/nwl/datasets/blocket/sweden/498204/3fc0b74cc1d6760dc16eb9456b81d3135eb2e6e4e41872a22b8cc03645765113.jpg,blocket_sweden,50.913857,-45.44327
30,/media/data_16T/nwl/datasets/blocket/sweden/498204/4cc9f4822ec6b833f4b83e6232cc47f1d4c84b14b9e7f31280c78d253ddabf54.jpg,blocket_sweden,2.6743858,-7.021568
31,/media/data_16T/nwl/datasets/blocket/sweden/498204/c1d8ba7d9e564c406d443f3f536c8eaabb45f19a0d87db66d2b3423771c9edf4.jpg,blocket_sweden,-13.621674,47.17229
32,/media/data_16T/nwl/datasets/blocket/sweden/498204/4687a4e80290444f67cb9e9f2a2ed0c20c67ec772077dc7ac12e5137ddabc1da.jpg,blocket_sweden,33.25702,9.198024
33,/media/data_16T/nwl/datasets/blocket/sweden/498204/1aca9a923c9a7dd146017a0d531c3b0cbf72adf67e8d05c5a5075219ce31e334.jpg,blocket_sweden,56.458145,0.15162048
34,/media/data_16T/nwl/datasets/blocket/sweden/496383/14534afea55e50acc97175a4690df6c8e17ae692e185e60a1c3c792a4457aea7.jpg,blocket_sweden,-61.42298,-5.3327837
35,/media/data_16T/nwl/datasets/blocket/sweden/524039/7ed44e1d42ca89d93e325634ce802ed5cfe4892557657b24b98fbc6bb5606d76.jpg,blocket_sweden,-50.007507,31.363127
36,/media/data_16T/nwl/datasets/blocket/sweden/514158/3591a07dd95b1d9e14ded1797784e33c6d6ece523bfe3ceda19e581e161f2446.jpg,blocket_sweden,65.41078,3.3027687
37,/media/data_16T/nwl/datasets/blocket/sweden/417930/ac28eb038d971386f68621147cd0de7845176118786285147e8a9f26203aea57.jpg,blocket_sweden,37.64295,-42.889046
38,/media/data_16T/nwl/datasets/blocket/sweden/526687/6ff4681c22b6e5ec4764e3cf0bdfbc8c6b5fbbc65b708e8a8d40eabc6e93c1db.jpg,blocket_sweden,-53.233715,38.500134
39,/media/data_16T/nwl/datasets/blocket/sweden/526687/a85ca0bc4992b9d5ac371a1a3133eb7ac0c29ef7b8e75cb495ab5ec7457e0152.jpg,blocket_sweden,-2.8617523,-7.9489264
40,/media/data_16T/nwl/datasets/blocket/sweden/519570/caea6ee1014c6f0ae89e80733a359027b82eee8d3a05df96bb76d91400cf389d.jpg,blocket_sweden,51.406826,38.799942
41,/media/data_16T/nwl/datasets/blocket/sweden/519570/da88d8786229e1b72983cdd93aa4a029c013262a47c2f891dcf0beacff319dad.jpg,blocket_sweden,64.8204,17.938406
42,/media/data_16T/nwl/datasets/blocket/sweden/525144/ea1a96a7ce2b11327857f7697dcb603775160e61b12359842db844b0f892e19e.jpg,blocket_sweden,63.957077,14.204666
43,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33676999/1.jpg,zigbang_seoul,-10.926526,-55.74892
44,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33395208/3.jpg,zigbang_seoul,-49.727528,1.395916
45,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33395208/1.jpg,zigbang_seoul,-17.229044,-54.713825
46,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33680654/7.jpg,zigbang_seoul,-20.877127,-52.887657
47,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33680654/14.jpg,zigbang_seoul,33.412434,-40.499992
48,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33680654/13.jpg,zigbang_seoul,-14.498849,-54.23274
49,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33680654/6.jpg,zigbang_seoul,-21.3603,-52.858944
50,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33680654/1.jpg,zigbang_seoul,-23.63886,-22.810177
51,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33604168/12.jpg,zigbang_seoul,35.359005,32.114483
52,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33604168/14.jpg,zigbang_seoul,-0.31565848,41.664997
53,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33604168/15.jpg,zigbang_seoul,-6.790644,12.666134
54,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33604168/0.jpg,zigbang_seoul,40.743465,26.135834
55,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33584005/3.jpg,zigbang_seoul,43.533207,32.5828
56,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33545046/4.jpg,zigbang_seoul,57.736603,40.57607
57,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33660984/3.jpg,zigbang_seoul,15.856612,60.383286
58,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33657040/2.jpg,zigbang_seoul,32.80524,12.9749775
59,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33657040/6.jpg,zigbang_seoul,41.931843,15.952699
60,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33657040/3.jpg,zigbang_seoul,47.52142,42.730133
61,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33589715/2.jpg,zigbang_seoul,24.37662,1.0764545
62,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33589715/1.jpg,zigbang_seoul,50.152664,14.406303
63,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33659193/2.jpg,zigbang_seoul,9.692016,-4.9810534
64,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33686800/7.jpg,zigbang_seoul,15.627902,60.457184
65,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33642388/1.jpg,zigbang_seoul,9.22668,-49.966972
66,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33338042/4.jpg,zigbang_seoul,51.39015,39.186768
67,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33338042/1.jpg,zigbang_seoul,42.84278,3.9574177
68,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33693537/7.jpg,zigbang_seoul,57.11634,45.624176
69,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33486103/3.jpg,zigbang_seoul,50.173878,28.348738
70,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33486103/4.jpg,zigbang_seoul,39.416553,-6.448014
71,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33702085/3.jpg,zigbang_seoul,1.2913052,-40.533813
72,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33565158/3.jpg,zigbang_seoul,-27.506388,-38.6945
73,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33565158/4.jpg,zigbang_seoul,28.642653,-16.161545
74,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33646610/6.jpg,zigbang_seoul,42.830826,16.591455
75,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33589625/3.jpg,zigbang_seoul,65.097496,0.045359172
76,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33636643/7.jpg,zigbang_seoul,62.725796,-21.60244
77,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33636643/5.jpg,zigbang_seoul,43.298283,35.074654
78,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33519941/2.jpg,zigbang_seoul,31.65551,-9.8605
79,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33574943/0.jpg,zigbang_seoul,62.74946,41.64124
80,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33574943/3.jpg,zigbang_seoul,12.024295,41.38588
81,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33656063/17.jpg,zigbang_seoul,11.171027,-38.11837
82,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33656063/8.jpg,zigbang_seoul,31.023283,-11.681572
83,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33689477/7.jpg,zigbang_seoul,20.804392,-4.510098
84,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33669558/3.jpg,zigbang_seoul,3.634115,-37.388145
85,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/32944046/9.jpg,zigbang_seoul,12.348589,21.087973
86,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/32944046/3.jpg,zigbang_seoul,9.088806,-1.753424
87,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/32944046/8.jpg,zigbang_seoul,48.34765,-1.1237465
88,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33686134/2.jpg,zigbang_seoul,26.642883,-28.109945
89,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33686134/3.jpg,zigbang_seoul,9.474611,-49.934696
90,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33686134/1.jpg,zigbang_seoul,19.65788,-52.102516
91,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33548348/0.jpg,zigbang_seoul,30.111528,44.539917
92,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33606991/2.jpg,zigbang_seoul,-42.549915,4.624176
93,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33606991/6.jpg,zigbang_seoul,13.16303,-5.9995117
94,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33541854/5.jpg,zigbang_seoul,14.101093,-12.249336
95,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33566136/4.jpg,zigbang_seoul,43.63642,10.624711
96,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33708348/8.jpg,zigbang_seoul,30.519175,-13.2343445
97,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33624830/2.jpg,zigbang_seoul,-1.2026442,-46.011322
98,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33624830/5.jpg,zigbang_seoul,25.680975,-20.252821
99,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33656700/8.jpg,zigbang_seoul,39.099545,-17.797487
100,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33410214/4.jpg,zigbang_seoul,-49.775467,1.2349867
101,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33629033/4.jpg,zigbang_seoul,41.56962,39.245823
102,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33629033/5.jpg,zigbang_seoul,30.340422,-13.608833
103,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33701044/0.jpg,zigbang_seoul,0.3744514,-44.855362
104,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33706380/2.jpg,zigbang_seoul,58.870613,31.327957
105,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33706380/3.jpg,zigbang_seoul,54.27804,39.90279
106,/media/data_16T/nwl/datasets/craigslist/newYork/7603187859/01212_63xJfe3sv6g_04Q06s.jpg,craigslist_newYork,-40.237625,-53.13328
107,/media/data_16T/nwl/datasets/craigslist/newYork/7603187859/00y0y_ksmTqQvfuvA_04Q06s.jpg,craigslist_newYork,-40.172787,-53.20714
108,/media/data_16T/nwl/datasets/craigslist/newYork/7604265747/00j0j_8NSzJtzySAd_0t20CI.jpg,craigslist_newYork,-56.733593,-15.24481
109,/media/data_16T/nwl/datasets/craigslist/newYork/7604066956/00101_9QtosWItbGOz_0CI0pO.jpg,craigslist_newYork,-56.323746,-56.431606
110,/media/data_16T/nwl/datasets/craigslist/newYork/7604434977/00l0l_e5nP2mnr8ez_0uY0hq.jpg,craigslist_newYork,-2.8737178,-42.393158
111,/media/data_16T/nwl/datasets/craigslist/newYork/7576348226/00d0d_agBUMZeCDScz_0t20CI.jpg,craigslist_newYork,-49.095604,-55.347324
112,/media/data_16T/nwl/datasets/craigslist/newYork/7576348226/00404_vuE0lSAHDYz_0t20CI.jpg,craigslist_newYork,45.126728,37.264984
113,/media/data_16T/nwl/datasets/craigslist/newYork/7575188388/00c0c_iSvYMkOPYwKz_0CI0pO.jpg,craigslist_newYork,-54.017883,-39.049133
114,/media/data_16T/nwl/datasets/craigslist/newYork/7575188388/00606_3ZcPcNaFBdfz_0CI0pO.jpg,craigslist_newYork,-55.55492,-58.603374
115,/media/data_16T/nwl/datasets/craigslist/newYork/7576077847/00o0o_a5d6QqzOQnUz_0CI0pO.jpg,craigslist_newYork,-35.440563,-37.184334
116,/media/data_16T/nwl/datasets/craigslist/newYork/7576077847/00u0u_cZN1EUBuAAbz_0CI0pO.jpg,craigslist_newYork,-48.095535,-36.847824
117,/media/data_16T/nwl/datasets/craigslist/newYork/7576948714/00J0J_krf5iFotTrMz_09G04A.jpg,craigslist_newYork,-34.6865,-18.514671
118,/media/data_16T/nwl/datasets/craigslist/newYork/7575309178/01010_ediDjTNnyPtz_0gw09i.jpg,craigslist_newYork,-61.132454,35.581635
119,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/00W0W_8zEBwAxMatoz_0t20CI.jpg,craigslist_newYork,-61.430756,-40.093697
120,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/00A0A_jpWfPLMeo6rz_0CI0t2.jpg,craigslist_newYork,-58.84521,-53.20328
121,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/01212_aEOSyY6RbUEz_0CI0t2.jpg,craigslist_newYork,-57.79959,-31.789293
122,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/00f0f_kBoRefEQrKEz_0CI0t2.jpg,craigslist_newYork,-68.51771,-49.55418
123,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/00606_wVXJUSksTWz_0CI0t2.jpg,craigslist_newYork,-37.73063,-36.690998
124,/media/data_16T/nwl/datasets/craigslist/newYork/7575341737/00l0l_jvglqWwJqKkz_0co08c.jpg,craigslist_newYork,32.71502,35.375793
125,/media/data_16T/nwl/datasets/craigslist/newYork/7576699293/00F0F_9PNj23OjhWRz_07K0ak.jpg,craigslist_newYork,-50.632725,-58.018196
126,/media/data_16T/nwl/datasets/craigslist/newYork/7576699293/00101_428D2vNX6eXz_07K0ak.jpg,craigslist_newYork,-55.159256,-58.098713
127,/media/data_16T/nwl/datasets/craigslist/newYork/7575156363/00t0t_iOGQrBJs5Bkz_0lM0t2.jpg,craigslist_newYork,-47.630226,-45.836246
128,/media/data_16T/nwl/datasets/craigslist/newYork/7576637388/00R0R_fF2U8DfyJ2Pz_0hd0cU.jpg,craigslist_newYork,-31.696608,-38.13529
129,/media/data_16T/nwl/datasets/craigslist/newYork/7576719386/00T0T_2N5Ll0Bfcklz_0kE0fu.jpg,craigslist_newYork,-41.22197,-4.219714
130,/media/data_16T/nwl/datasets/craigslist/newYork/7575325458/00101_3F2umyEvQyUz_0ak06S.jpg,craigslist_newYork,-56.915817,-55.136368
131,/media/data_16T/nwl/datasets/craigslist/newYork/7575325458/00Z0Z_h1bQNg8ZXkOz_0ak06S.jpg,craigslist_newYork,-60.908253,-58.45152
132,/media/data_16T/nwl/datasets/craigslist/newYork/7604251729/01212_9nq5VkGGthJ_0bs07D.jpg,craigslist_newYork,-31.870424,-34.68494
133,/media/data_16T/nwl/datasets/craigslist/newYork/7576561661/00M0M_l1dzV2BhJ7Bz_0lM0t2.jpg,craigslist_newYork,-55.45579,-53.091602
134,/media/data_16T/nwl/datasets/craigslist/newYork/7575311725/01111_PRLQvqDaB9z_0oM0iA.jpg,craigslist_newYork,-49.08906,-57.981613
135,/media/data_16T/nwl/datasets/craigslist/newYork/7575417515/00M0M_4VefkqEYA5Tz_0t20CI.jpg,craigslist_newYork,-52.151993,-60.382412
136,/media/data_16T/nwl/datasets/craigslist/newYork/7575417515/00202_k7uIc6D7eXHz_0t20CI.jpg,craigslist_newYork,-51.759026,-54.023045
137,/media/data_16T/nwl/datasets/craigslist/newYork/7575417515/00t0t_hfo5EfdvNc2z_0t20CI.jpg,craigslist_newYork,-52.016518,-56.71286
138,/media/data_16T/nwl/datasets/craigslist/newYork/7576210361/00P0P_5eA9fTaqSO5z_0t20CI.jpg,craigslist_newYork,-22.348925,17.396435
139,/media/data_16T/nwl/datasets/craigslist/newYork/7576871072/01010_aoNvIXPwZCNz_0uY0hq.jpg,craigslist_newYork,-1.2736423,-10.41526
140,/media/data_16T/nwl/datasets/craigslist/losAngeles/7598672390/00q0q_8FPBcbJEg6r_0lM0t2.jpg,craigslist_losAngeles,-34.03041,-42.946056
141,/media/data_16T/nwl/datasets/craigslist/losAngeles/7596784214/00H0H_5T5sDiWrBQ7_0jm0cU.jpg,craigslist_losAngeles,-60.99552,-41.68602
142,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604804907/00y0y_302ENg1nLdlz_0cU08B.jpg,craigslist_losAngeles,-47.312996,-22.796415
143,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604804907/00P0P_dms1KexAkrVz_0cU08B.jpg,craigslist_losAngeles,-36.62943,13.269339
144,/media/data_16T/nwl/datasets/craigslist/losAngeles/7600463673/00Q0Q_bRpXUbJssNI_0jm0ew.jpg,craigslist_losAngeles,-53.659805,-56.1557
145,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604801009/00E0E_9FEfcXPFnRi_0o20g1.jpg,craigslist_losAngeles,-47.000656,-37.5437
146,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577118955/00909_aMYNQefcFGd_0CI0t2.jpg,craigslist_losAngeles,-30.889355,-39.140007
147,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577118955/00p0p_dg7GJ7BWeah_0CI0t2.jpg,craigslist_losAngeles,-47.45029,-36.61044
148,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577118955/00M0M_41JuIEHpNST_0CI0t2.jpg,craigslist_losAngeles,-65.41345,-38.212135
149,/media/data_16T/nwl/datasets/craigslist/losAngeles/7575477453/00j0j_gAo8GhgZwoFz_0dz095.jpg,craigslist_losAngeles,-58.095417,11.681757
150,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577074362/00T0T_31XJBv4FFb_05a03r.jpg,craigslist_losAngeles,14.121349,-3.626439
151,/media/data_16T/nwl/datasets/craigslist/losAngeles/7597973965/00N0N_3I4Px0OCKlB_0cU0hd.jpg,craigslist_losAngeles,-15.350137,-63.626427
152,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577091742/00N0N_7taDCX2XnW9_0rT0iE.jpg,craigslist_losAngeles,-63.652813,-38.827843
153,/media/data_16T/nwl/datasets/craigslist/losAngeles/7575353100/00U0U_5FYSXKIxgK8z_0eQ09U.jpg,craigslist_losAngeles,-41.22837,-39.116497
154,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577073616/00000_5BNeYDmJxKwz_07K05O.jpg,craigslist_losAngeles,-38.75469,-11.781981
155,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577073616/00s0s_lfmfT7wVmE9z_07K05O.jpg,craigslist_losAngeles,9.294442,-2.3232741
156,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577073616/00Z0Z_2VEd1fvkATGz_07K05O.jpg,craigslist_losAngeles,-44.728485,-25.259142
157,/media/data_16T/nwl/datasets/craigslist/losAngeles/7570815619/01111_daks9IbrX6lz_0uY0ne.jpg,craigslist_losAngeles,-27.981089,-3.0493784
158,/media/data_16T/nwl/datasets/craigslist/losAngeles/7570815619/00q0q_ijGqWDEvJ66z_0uY0ne.jpg,craigslist_losAngeles,-47.2779,-47.06347
159,/media/data_16T/nwl/datasets/craigslist/losAngeles/7570815619/00h0h_3Qcz3IIP94oz_0uY0ne.jpg,craigslist_losAngeles,-59.009415,-42.99211
160,/media/data_16T/nwl/datasets/craigslist/losAngeles/7603169340/00Y0Y_hq19foJPRZ8_0ak07K.jpg,craigslist_losAngeles,-13.699449,47.386402
161,/media/data_16T/nwl/datasets/craigslist/losAngeles/7603169340/00b0b_fIjV1WQANKG_0jK0qk.jpg,craigslist_losAngeles,-58.765705,-19.24356
162,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577076143/00U0U_7wfV9xq4tJP_0jm0cU.jpg,craigslist_losAngeles,-62.170864,-36.443306
163,/media/data_16T/nwl/datasets/craigslist/losAngeles/7599698637/00L0L_8QcRE5upAak_0ak07K.jpg,craigslist_losAngeles,-66.91328,-50.47475
164,/media/data_16T/nwl/datasets/craigslist/losAngeles/7599698637/00x0x_fFJKXIXdzoO_0ak07K.jpg,craigslist_losAngeles,-16.325115,0.54269373
165,/media/data_16T/nwl/datasets/craigslist/losAngeles/7599698637/00000_eMYrzMmt8Cx_0ak07K.jpg,craigslist_losAngeles,-36.08282,-11.232795
166,/media/data_16T/nwl/datasets/craigslist/losAngeles/7601535325/00t0t_3Sb9UhAYmzi_0CI0lM.jpg,craigslist_losAngeles,-33.690655,-2.151208
167,/media/data_16T/nwl/datasets/craigslist/losAngeles/7573466912/00404_36mFO3rwBJMz_0CI0pO.jpg,craigslist_losAngeles,-37.944496,-12.441771
168,/media/data_16T/nwl/datasets/craigslist/losAngeles/7573466912/01111_2I92KJRdYLYz_0CI0pO.jpg,craigslist_losAngeles,-63.423916,-38.567192
169,/media/data_16T/nwl/datasets/craigslist/losAngeles/7595130994/00F0F_aIanNDWtVkP_0gw0co.jpg,craigslist_losAngeles,-62.123913,-38.331585
170,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604809207/00202_eDsFerslcgS_0oc0g8.jpg,craigslist_losAngeles,-56.219433,-53.376953
171,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604809207/00s0s_9I90SE1Y640_0oc0g8.jpg,craigslist_losAngeles,-47.129868,-37.26365
172,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604809207/00C0C_6l0M3jtBzsa_0oc0g8.jpg,craigslist_losAngeles,7.4681706,2.3423276
173,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577092168/00u0u_d1DoYZ9BZPRz_0j40cI.jpg,craigslist_losAngeles,-54.069,-42.615246
174,/media/data_16T/nwl/datasets/craigslist/losAngeles/7602392737/00o0o_eoCtaN4Ko2r_0oI0gn.jpg,craigslist_losAngeles,-52.0291,-50.48713
175,/media/data_16T/nwl/datasets/craigslist/losAngeles/7602392737/00I0I_2ZMF1pD3A7q_0pz0h4.jpg,craigslist_losAngeles,-51.2884,-36.580967
176,/media/data_16T/nwl/datasets/craigslist/losAngeles/7570407292/00I0I_bXSjkNR0cxYz_0jm0cU.jpg,craigslist_losAngeles,-51.154068,-50.622
177,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577062842/00000_1S2vCWqJJkGz_0CI0t2.jpg,craigslist_losAngeles,-40.054558,23.41204
