,path,label,x,y
53,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33604168/15.jpg,zigbang_seoul,-1.3270436296773294,0.7880984651536175
54,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33604168/0.jpg,zigbang_seoul,-3.9188126102788354,-4.188433776725657
55,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33584005/3.jpg,zigbang_seoul,-7.965464230864699,-3.3562066067401615
56,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33545046/4.jpg,zigbang_seoul,-5.626663970459411,-4.336284084741499
57,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33660984/3.jpg,zigbang_seoul,-5.119717021180626,-0.3314269163858143
58,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33657040/2.jpg,zigbang_seoul,-5.352987707198357,2.281562143509256
59,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33657040/6.jpg,zigbang_seoul,-5.9870741556595375,-2.1045319241010794
60,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33657040/3.jpg,zigbang_seoul,-3.536000043356324,-3.027866730287634
61,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33589715/2.jpg,zigbang_seoul,-6.191343405044777,-2.898217020441731
62,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33589715/1.jpg,zigbang_seoul,-5.6479122402162885,-0.2548161131175783
63,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33659193/2.jpg,zigbang_seoul,1.2124764520864506,-0.54413190243967
64,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33686800/7.jpg,zigbang_seoul,-4.23410266980005,-1.0299426487168253
65,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33642388/1.jpg,zigbang_seoul,-2.171834592295982,-4.194256496255748
66,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33338042/4.jpg,zigbang_seoul,-4.272952383224997,-3.221231193802939
67,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33338042/1.jpg,zigbang_seoul,-5.907277119578003,-3.414160614726945
68,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33693537/7.jpg,zigbang_seoul,-2.4058702672475825,-2.8544285486662635
69,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33486103/3.jpg,zigbang_seoul,-4.340176345510687,-3.6649791274215677
70,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33486103/4.jpg,zigbang_seoul,-6.063200250103299,-4.153158105212828
71,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33702085/3.jpg,zigbang_seoul,-3.2697201613451052,-3.5998410678066968
72,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33565158/3.jpg,zigbang_seoul,4.56570838458316,-5.426355387370083
73,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33565158/4.jpg,zigbang_seoul,-4.118233942130252,-4.991318935380922
74,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33646610/6.jpg,zigbang_seoul,-6.006630295688797,-1.3016293502775715
75,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33589625/3.jpg,zigbang_seoul,-5.5696222709778,-1.95022613698922
76,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33636643/7.jpg,zigbang_seoul,-6.549042275383699,-4.570474213453198
77,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33636643/5.jpg,zigbang_seoul,-7.991454697853669,-3.1177118130686634
78,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33519941/2.jpg,zigbang_seoul,-4.693748440948354,-4.3037128424484825
79,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33574943/0.jpg,zigbang_seoul,-5.309274505380723,1.4481026162379815
80,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33574943/3.jpg,zigbang_seoul,-4.737969635456439,2.297371916532707
81,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33656063/17.jpg,zigbang_seoul,-5.058553938632455,-2.842728138209616
82,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33656063/8.jpg,zigbang_seoul,-4.6118149770845545,-1.6354091697013224
83,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33689477/7.jpg,zigbang_seoul,-2.126946678066795,0.6405751442249646
84,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33669558/3.jpg,zigbang_seoul,-3.6785921966485366,-2.379288618390377
85,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/32944046/9.jpg,zigbang_seoul,-5.273653484896251,-4.4381919592359615
86,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/32944046/3.jpg,zigbang_seoul,-0.8284366564399546,-3.0263760357849736
87,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/32944046/8.jpg,zigbang_seoul,-4.728167725988709,-5.381149156017019
88,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33686134/2.jpg,zigbang_seoul,-0.43548277367105703,-4.315851166292479
89,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33686134/3.jpg,zigbang_seoul,-4.780143693220536,-4.800082482211741
90,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33686134/1.jpg,zigbang_seoul,2.4921839743112493,-4.412768283519253
91,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33548348/0.jpg,zigbang_seoul,-5.898519578228196,0.6968252311473044
92,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33606991/2.jpg,zigbang_seoul,-1.5163643747523283,4.827890875022128
93,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33606991/6.jpg,zigbang_seoul,-3.6226825615189044,0.506138172972596
94,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33541854/5.jpg,zigbang_seoul,-1.1449950742805037,-4.140469166705312
95,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33566136/4.jpg,zigbang_seoul,-4.0546392048177005,-3.359170776515781
96,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33708348/8.jpg,zigbang_seoul,-2.82025590592634,-3.337563018855751
97,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33624830/2.jpg,zigbang_seoul,-4.986929394122271,-1.4703781318763351
98,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33624830/5.jpg,zigbang_seoul,-4.709235696797314,-2.6755450297261705
99,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33656700/8.jpg,zigbang_seoul,-3.094535533716597,-0.5904595052215229
100,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33410214/4.jpg,zigbang_seoul,0.16973474297332583,5.601571939167959
101,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33629033/4.jpg,zigbang_seoul,-5.980787917385715,0.18030061816522652
102,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33629033/5.jpg,zigbang_seoul,-3.076706210608891,-2.8346199227342224
103,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33701044/0.jpg,zigbang_seoul,-0.35750678515978834,-3.7937053454151135
104,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33706380/2.jpg,zigbang_seoul,-6.260544604737737,-1.2137737722196051
105,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33706380/3.jpg,zigbang_seoul,-7.596605895552087,-3.199481075046812
106,/media/data_16T/nwl/datasets/craigslist/newYork/7603187859/01212_63xJfe3sv6g_04Q06s.jpg,craigslist_newYork,8.219182323329424,-7.329222541608574
107,/media/data_16T/nwl/datasets/craigslist/newYork/7603187859/00y0y_ksmTqQvfuvA_04Q06s.jpg,craigslist_newYork,10.227849239510038,-6.305275711155283
108,/media/data_16T/nwl/datasets/craigslist/newYork/7604265747/00j0j_8NSzJtzySAd_0t20CI.jpg,craigslist_newYork,9.761571005361601,6.399472562346214
109,/media/data_16T/nwl/datasets/craigslist/newYork/7604066956/00101_9QtosWItbGOz_0CI0pO.jpg,craigslist_newYork,18.102560222800367,-8.228509638992179
110,/media/data_16T/nwl/datasets/craigslist/newYork/7604434977/00l0l_e5nP2mnr8ez_0uY0hq.jpg,craigslist_newYork,-0.5029902282598016,0.3621095840505062
111,/media/data_16T/nwl/datasets/craigslist/newYork/7576348226/00d0d_agBUMZeCDScz_0t20CI.jpg,craigslist_newYork,15.519582617580296,-7.549547160441321
112,/media/data_16T/nwl/datasets/craigslist/newYork/7576348226/00404_vuE0lSAHDYz_0t20CI.jpg,craigslist_newYork,-7.765301848757684,-1.1512523959833512
113,/media/data_16T/nwl/datasets/craigslist/newYork/7575188388/00c0c_iSvYMkOPYwKz_0CI0pO.jpg,craigslist_newYork,10.364874680414102,-3.684634821186487
114,/media/data_16T/nwl/datasets/craigslist/newYork/7575188388/00606_3ZcPcNaFBdfz_0CI0pO.jpg,craigslist_newYork,17.858961907945883,-10.393086567862666
115,/media/data_16T/nwl/datasets/craigslist/newYork/7576077847/00o0o_a5d6QqzOQnUz_0CI0pO.jpg,craigslist_newYork,6.0288476678332765,-2.132883374336694
116,/media/data_16T/nwl/datasets/craigslist/newYork/7576077847/00u0u_cZN1EUBuAAbz_0CI0pO.jpg,craigslist_newYork,10.538023299041534,-0.2355951134853664
117,/media/data_16T/nwl/datasets/craigslist/newYork/7576948714/00J0J_krf5iFotTrMz_09G04A.jpg,craigslist_newYork,4.052440234850803,-0.6681544133860031
118,/media/data_16T/nwl/datasets/craigslist/newYork/7575309178/01010_ediDjTNnyPtz_0gw09i.jpg,craigslist_newYork,8.555213045210865,12.793874861389458
119,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/00W0W_8zEBwAxMatoz_0t20CI.jpg,craigslist_newYork,12.969044141860154,-3.7849931237772796
120,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/00A0A_jpWfPLMeo6rz_0CI0t2.jpg,craigslist_newYork,18.294685191704165,-8.75634017392964
121,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/01212_aEOSyY6RbUEz_0CI0t2.jpg,craigslist_newYork,11.388602200006641,-1.0342465968323031
122,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/00f0f_kBoRefEQrKEz_0CI0t2.jpg,craigslist_newYork,23.186871652517105,-7.5520877793702565
123,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/00606_wVXJUSksTWz_0CI0t2.jpg,craigslist_newYork,4.724413557541206,-2.597487155247937
124,/media/data_16T/nwl/datasets/craigslist/newYork/7575341737/00l0l_jvglqWwJqKkz_0co08c.jpg,craigslist_newYork,-0.8466134325756758,-0.9230510968956646
125,/media/data_16T/nwl/datasets/craigslist/newYork/7576699293/00F0F_9PNj23OjhWRz_07K0ak.jpg,craigslist_newYork,13.072964254542589,-8.290803266290627
126,/media/data_16T/nwl/datasets/craigslist/newYork/7576699293/00101_428D2vNX6eXz_07K0ak.jpg,craigslist_newYork,17.27522077805622,-8.610279367147783
127,/media/data_16T/nwl/datasets/craigslist/newYork/7575156363/00t0t_iOGQrBJs5Bkz_0lM0t2.jpg,craigslist_newYork,13.505996093434078,-7.304663383630198
128,/media/data_16T/nwl/datasets/craigslist/newYork/7576637388/00R0R_fF2U8DfyJ2Pz_0hd0cU.jpg,craigslist_newYork,3.0621612051961695,-4.488143451156949
129,/media/data_16T/nwl/datasets/craigslist/newYork/7576719386/00T0T_2N5Ll0Bfcklz_0kE0fu.jpg,craigslist_newYork,1.3259151400645515,3.9634039508014998
130,/media/data_16T/nwl/datasets/craigslist/newYork/7575325458/00101_3F2umyEvQyUz_0ak06S.jpg,craigslist_newYork,17.08105438226678,-8.456704607349064
131,/media/data_16T/nwl/datasets/craigslist/newYork/7575325458/00Z0Z_h1bQNg8ZXkOz_0ak06S.jpg,craigslist_newYork,23.376547735337507,-11.617174855226452
132,/media/data_16T/nwl/datasets/craigslist/newYork/7604251729/01212_9nq5VkGGthJ_0bs07D.jpg,craigslist_newYork,6.811164539634456,-3.593331683081267
133,/media/data_16T/nwl/datasets/craigslist/newYork/7576561661/00M0M_l1dzV2BhJ7Bz_0lM0t2.jpg,craigslist_newYork,19.127977688444563,-9.065956731940089
134,/media/data_16T/nwl/datasets/craigslist/newYork/7575311725/01111_PRLQvqDaB9z_0oM0iA.jpg,craigslist_newYork,16.501313590420406,-8.114401488652684
135,/media/data_16T/nwl/datasets/craigslist/newYork/7575417515/00M0M_4VefkqEYA5Tz_0t20CI.jpg,craigslist_newYork,18.024521956768435,-12.245294343274299
136,/media/data_16T/nwl/datasets/craigslist/newYork/7575417515/00202_k7uIc6D7eXHz_0t20CI.jpg,craigslist_newYork,15.599442372974211,-10.050333768180211
137,/media/data_16T/nwl/datasets/craigslist/newYork/7575417515/00t0t_hfo5EfdvNc2z_0t20CI.jpg,craigslist_newYork,11.105600519123943,-9.517673782660768
138,/media/data_16T/nwl/datasets/craigslist/newYork/7576210361/00P0P_5eA9fTaqSO5z_0t20CI.jpg,craigslist_newYork,4.902163033840087,2.194600908011092
139,/media/data_16T/nwl/datasets/craigslist/newYork/7576871072/01010_aoNvIXPwZCNz_0uY0hq.jpg,craigslist_newYork,1.3941376546588633,-0.35149867512900723
140,/media/data_16T/nwl/datasets/craigslist/losAngeles/7598672390/00q0q_8FPBcbJEg6r_0lM0t2.jpg,craigslist_losAngeles,5.3326234493216536,-0.5009548574995644
141,/media/data_16T/nwl/datasets/craigslist/losAngeles/7596784214/00H0H_5T5sDiWrBQ7_0jm0cU.jpg,craigslist_losAngeles,16.738165735063536,-3.58388348919748
142,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604804907/00y0y_302ENg1nLdlz_0cU08B.jpg,craigslist_losAngeles,4.608241618949611,-1.5268741819312588
143,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604804907/00P0P_dms1KexAkrVz_0cU08B.jpg,craigslist_losAngeles,-0.9014899610601234,3.0344690140647206
144,/media/data_16T/nwl/datasets/craigslist/losAngeles/7600463673/00Q0Q_bRpXUbJssNI_0jm0ew.jpg,craigslist_losAngeles,12.909548680079652,-9.685249090577706
145,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604801009/00E0E_9FEfcXPFnRi_0o20g1.jpg,craigslist_losAngeles,12.211138246604909,-2.746355963173465
146,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577118955/00909_aMYNQefcFGd_0CI0t2.jpg,craigslist_losAngeles,6.1760234831186995,-5.445038313443711
147,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577118955/00p0p_dg7GJ7BWeah_0CI0t2.jpg,craigslist_losAngeles,9.31378080577224,-1.13819311215435
148,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577118955/00M0M_41JuIEHpNST_0CI0t2.jpg,craigslist_losAngeles,18.95874934774227,0.30063073752152775
149,/media/data_16T/nwl/datasets/craigslist/losAngeles/7575477453/00j0j_gAo8GhgZwoFz_0dz095.jpg,craigslist_losAngeles,3.7346324592998315,5.011177786856968
150,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577074362/00T0T_31XJBv4FFb_05a03r.jpg,craigslist_losAngeles,-2.906438636746816,0.31321677313307666
151,/media/data_16T/nwl/datasets/craigslist/losAngeles/7597973965/00N0N_3I4Px0OCKlB_0cU0hd.jpg,craigslist_losAngeles,6.415321837154083,-2.352091139680523
152,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577091742/00N0N_7taDCX2XnW9_0rT0iE.jpg,craigslist_losAngeles,17.041353632495003,-3.1758508318964696
153,/media/data_16T/nwl/datasets/craigslist/losAngeles/7575353100/00U0U_5FYSXKIxgK8z_0eQ09U.jpg,craigslist_losAngeles,5.979456406207765,-9.241195131091095
154,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577073616/00000_5BNeYDmJxKwz_07K05O.jpg,craigslist_losAngeles,4.352545626887911,-0.03484397242291526
155,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577073616/00s0s_lfmfT7wVmE9z_07K05O.jpg,craigslist_losAngeles,0.5908661110142491,-1.3104717066813074
156,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577073616/00Z0Z_2VEd1fvkATGz_07K05O.jpg,craigslist_losAngeles,6.377575294991722,-1.5841453317242593
157,/media/data_16T/nwl/datasets/craigslist/losAngeles/7570815619/01111_daks9IbrX6lz_0uY0ne.jpg,craigslist_losAngeles,0.5980746230225005,1.541594516706858
158,/media/data_16T/nwl/datasets/craigslist/losAngeles/7570815619/00q0q_ijGqWDEvJ66z_0uY0ne.jpg,craigslist_losAngeles,10.63307261750263,-7.233698410215177
159,/media/data_16T/nwl/datasets/craigslist/losAngeles/7570815619/00h0h_3Qcz3IIP94oz_0uY0ne.jpg,craigslist_losAngeles,15.090564810902485,-8.716735764648416
160,/media/data_16T/nwl/datasets/craigslist/losAngeles/7603169340/00Y0Y_hq19foJPRZ8_0ak07K.jpg,craigslist_losAngeles,-1.4802517265192834,-0.039337639602740816
161,/media/data_16T/nwl/datasets/craigslist/losAngeles/7603169340/00b0b_fIjV1WQANKG_0jK0qk.jpg,craigslist_losAngeles,12.663899733969226,5.656960919530961
162,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577076143/00U0U_7wfV9xq4tJP_0jm0cU.jpg,craigslist_losAngeles,16.371726236029566,-1.712031081178201
163,/media/data_16T/nwl/datasets/craigslist/losAngeles/7599698637/00L0L_8QcRE5upAak_0ak07K.jpg,craigslist_losAngeles,30.46640727810827,-9.421932496433612
