,path,label,x,y
44,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33338042/2.jpg,zigbang_seoul,-6.468752338749163,-1.6789550362546108
45,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33338042/0.jpg,zigbang_seoul,-3.7988257625877924,-1.2820603011433152
46,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33565158/8.jpg,zigbang_seoul,-4.15244798316345,-0.2431004397207691
47,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33646610/2.jpg,zigbang_seoul,-1.6676697330165422,-0.9997727611915644
48,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33636643/8.jpg,zigbang_seoul,1.9418125618437587,-4.00451276873743
49,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33519941/1.jpg,zigbang_seoul,7.595185404686244,-1.7907388566649265
50,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33532963/2.jpg,zigbang_seoul,2.482640779356363,-2.1897670630085195
51,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33532963/0.jpg,zigbang_seoul,0.509732878211164,-1.1932504917260722
52,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33364420/3.jpg,zigbang_seoul,-0.48940650745419445,-5.13433787111015
53,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33708348/2.jpg,zigbang_seoul,1.1781606610949544,-2.078292355332282
54,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33708348/6.jpg,zigbang_seoul,8.928017861268698,-1.3962042614339933
55,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33708348/3.jpg,zigbang_seoul,-4.404119214016507,-0.6036628222414344
56,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33542582/2.jpg,zigbang_seoul,-0.4943524296295787,-0.26704676451350884
57,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33542582/0.jpg,zigbang_seoul,2.055175019377999,-0.9379485016132274
58,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33542582/1.jpg,zigbang_seoul,4.352286581541641,0.6891474725840538
59,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33656700/4.jpg,zigbang_seoul,-1.6595936077560547,-1.36701428501234
60,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33652568/6.jpg,zigbang_seoul,0.7424534681110856,-7.946375384037484
61,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33652568/3.jpg,zigbang_seoul,2.089510087904852,-6.804988832863723
62,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/00w0w_6i035P0kvPVz_0t20CI.jpg,craigslist_newYork,5.187515701425998,5.210617865352108
63,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/00M0M_hZqDdFiMvhPz_0CI0t2.jpg,craigslist_newYork,0.12794005485320636,-4.794092011603708
64,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/00A0A_iaQPWgP00r8z_0CI0t2.jpg,craigslist_newYork,5.097220547541233,4.083274149844994
65,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/00w0w_dCrQ73O14UTz_0t20CI.jpg,craigslist_newYork,4.422251840385533,-0.4516072598252671
66,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/01717_a0lHIKLYMrcz_0CI0t2.jpg,craigslist_newYork,3.7292418815753536,2.6040119580656893
67,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/00J0J_ax74pFLJ8B7z_0CI0t2.jpg,craigslist_newYork,5.804867495589948,0.8797236615255617
68,/media/data_16T/nwl/datasets/craigslist/newYork/7604251729/00B0B_6erqK4U1Z6s_0b407c.jpg,craigslist_newYork,9.142193122215525,-1.1387695681223284
69,/media/data_16T/nwl/datasets/craigslist/newYork/7604251729/00a0a_iD9R0wG7YzJ_0bs07E.jpg,craigslist_newYork,6.700565968416716,-0.34797757623859155
70,/media/data_16T/nwl/datasets/craigslist/newYork/7576210361/00L0L_kzOaqAC3h3Hz_0lM0t2.jpg,craigslist_newYork,5.140827575272686,2.291178264881259
71,/media/data_16T/nwl/datasets/craigslist/newYork/7576210361/00k0k_2kVujtTcaUpz_0t20CI.jpg,craigslist_newYork,-2.4662247160860478,2.433050168012911
72,/media/data_16T/nwl/datasets/craigslist/newYork/7576210361/00S0S_hA0pdYeGUI4z_0lM0t2.jpg,craigslist_newYork,7.273025994486605,1.2331599984369326
73,/media/data_16T/nwl/datasets/craigslist/newYork/7576210361/00L0L_8e3cTdivuW0z_0t20CI.jpg,craigslist_newYork,1.767950594011203,-2.2771693924024414
74,/media/data_16T/nwl/datasets/craigslist/newYork/7576210361/00u0u_df41SN25VfTz_0iS0t2.jpg,craigslist_newYork,0.4663414102730334,-6.811589198011901
75,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604804907/01515_8KKU5acdz3Gz_0cU08B.jpg,craigslist_losAngeles,1.1496534203951885,4.769750592119542
76,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577091742/00S0S_8iR8kPBmxXE_0sB0j4.jpg,craigslist_losAngeles,6.13526655539704,3.6969531335256405
77,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577091742/00e0e_bEN0Lq5GlAX_0rT0iE.jpg,craigslist_losAngeles,2.3613908830838803,5.181145802627606
78,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577076143/01515_3ulxGZLmAdT_0jm0cU.jpg,craigslist_losAngeles,4.808293327068882,5.429641221129068
79,/media/data_16T/nwl/datasets/craigslist/losAngeles/7573466912/00O0O_d9tKXeonw3oz_0CI0pO.jpg,craigslist_losAngeles,2.942233903691171,-1.321673021384705
80,/media/data_16T/nwl/datasets/craigslist/losAngeles/7573105964/00P0P_1ZJsBG62umFz_0CI0hA.jpg,craigslist_losAngeles,0.8998190274913692,-1.2863265147746206
81,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577092168/00T0T_7KSfX0ZDnQMz_0pl0gT.jpg,craigslist_losAngeles,7.036452825356245,1.512562311257813
82,/media/data_16T/nwl/datasets/craigslist/losAngeles/7602392737/00303_8ecJFkXTN6Z_0pa0gy.jpg,craigslist_losAngeles,7.11061739730394,-3.165988600180672
83,/media/data_16T/nwl/datasets/craigslist/losAngeles/7602392737/00z0z_l3F0pEqjHL6_0jP0de.jpg,craigslist_losAngeles,-1.8054974921805864,4.042806828708007
84,/media/data_16T/nwl/datasets/craigslist/losAngeles/7570407292/00R0R_gSdEBFApqDMz_0jm0cU.jpg,craigslist_losAngeles,1.7025502420621899,1.544954095939896
85,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577075284/01212_lqUaKCxyeIb_0g80aL.jpg,craigslist_losAngeles,3.5400251365181155,1.0930603398383727
86,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577075284/00l0l_3eV1EPGQqA1_0g80aL.jpg,craigslist_losAngeles,1.6019676486136487,3.358907693479784
87,/media/data_16T/nwl/datasets/craigslist/losAngeles/7600406922/00p0p_h3RV1vZLq3d_0jm0ew.jpg,craigslist_losAngeles,0.1988226902202217,0.4047112326452512
88,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577098821/00A0A_9gmGhkYi8Mv_0iq0cz.jpg,craigslist_losAngeles,4.951736732432779,4.039119363952928
89,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577098821/00x0x_1GoyPrjVF0I_0iS0dj.jpg,craigslist_losAngeles,8.74615476176768,0.894352451208805
90,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577098821/00T0T_d0cKKdywJMy_0iS0dj.jpg,craigslist_losAngeles,2.949754977533806,0.4097982076645514
91,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577098821/01414_juJbnPnqyT_0i30ca.jpg,craigslist_losAngeles,-2.4802288365322704,1.0723849575353233
92,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577098821/00606_dpZMaX7rCZk_0iF0dv.jpg,craigslist_losAngeles,0.8703662121313751,3.5206837858095597
93,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577058869/00K0K_btBnyC5L49_0kE0cU.jpg,craigslist_losAngeles,6.387810089128212,4.371809929397143
94,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604807151/00B0B_4LbDyh64RXl_0nM0fQ.jpg,craigslist_losAngeles,3.105873342181237,2.858255066306073
95,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604807151/00E0E_elt8QVp43Hg_0la0e6.jpg,craigslist_losAngeles,3.9217875890812564,-0.3942942212232216
96,/media/data_16T/nwl/datasets/ohou/seoul/77349/164265425443141717.jpg,ohou_seoul,0.8346816573152066,-2.936505118390058
97,/media/data_16T/nwl/datasets/ohou/seoul/77349/164265441635717351.jpg,ohou_seoul,-1.3035056257202018,0.7168418507843906
98,/media/data_16T/nwl/datasets/ohou/seoul/77349/164265436601961302.jpg,ohou_seoul,-0.6732619552453879,-6.472692022836564
99,/media/data_16T/nwl/datasets/ohou/seoul/77349/164265427728755735.jpg,ohou_seoul,-2.7136992148232286,-1.093887735775728
100,/media/data_16T/nwl/datasets/ohou/seoul/2580/uploads%2Fcards%2Fprojects%2F1478763281116_a0iYzX.JPG,ohou_seoul,0.7189180387874966,-6.393638501555795
101,/media/data_16T/nwl/datasets/ohou/seoul/2580/uploads%2Fprojects%2Fcover_images%2F1478763526129_rte.JPG,ohou_seoul,0.7189180387874966,-6.393638501555795
102,/media/data_16T/nwl/datasets/ohou/seoul/1818/1458279775748_KWIHBxtPnP.jpg,ohou_seoul,-1.7406718708513518,-9.238723326695263
103,/media/data_16T/nwl/datasets/ohou/seoul/1818/1458279813112_VvBfXOyhTx.jpg,ohou_seoul,1.7668321883803033,-4.983496852560035
104,/media/data_16T/nwl/datasets/ohou/seoul/1818/1458279775733_rlI7Fe0iq.jpg,ohou_seoul,-2.228569487961126,-8.55528497341391
105,/media/data_16T/nwl/datasets/ohou/seoul/38210/160190594489180972.jpg,ohou_seoul,-5.0715617468364025,-10.72662732587254
106,/media/data_16T/nwl/datasets/ohou/seoul/38210/160191452385625301.JPG,ohou_seoul,-5.402313550385131,-9.766318602492179
107,/media/data_16T/nwl/datasets/ohou/seoul/38210/160190550558729881.jpg,ohou_seoul,-4.931647427831909,-9.182765688886892
108,/media/data_16T/nwl/datasets/ohou/seoul/36441/159791376489060547.jpg,ohou_seoul,-1.4618009894667854,-4.259323797422389
109,/media/data_16T/nwl/datasets/ohou/seoul/36441/159791451609161046.jpg,ohou_seoul,-1.6335109369483831,-5.574696064462088
110,/media/data_16T/nwl/datasets/ohou/seoul/40006/160636490729091009.JPG,ohou_seoul,-5.252894401318064,-13.147560637386054
111,/media/data_16T/nwl/datasets/ohou/seoul/99208/165258307026428850.jpg,ohou_seoul,-5.4655834811708415,-8.400237702188026
112,/media/data_16T/nwl/datasets/ohou/seoul/99208/165253064402067084.jpg,ohou_seoul,-4.964616783696759,-4.176137666494441
113,/media/data_16T/nwl/datasets/ohou/seoul/12394/1559907209992_ZZWDz.jpg,ohou_seoul,-0.8512379844943391,-5.6769477009924305
114,/media/data_16T/nwl/datasets/ohou/seoul/12394/1559907938511_zTe.jpg,ohou_seoul,0.3959555165472684,-2.5421686626481352
115,/media/data_16T/nwl/datasets/ohou/seoul/12394/1559912230007_X0Vp2TX.jpg,ohou_seoul,0.6296706381204537,-3.7979047306152354
116,/media/data_16T/nwl/datasets/ohou/seoul/12394/1559918014546_Xx9leCFIQ.jpg,ohou_seoul,-1.78715226708695,-7.958745087877232
117,/media/data_16T/nwl/datasets/ohou/seoul/12394/1559917977101_Am3vq8U.jpg,ohou_seoul,-0.6001284196449904,-5.346611498481016
118,/media/data_16T/nwl/datasets/ohou/seoul/12394/1559909584546_yDmLTj.jpg,ohou_seoul,2.7814106765533615,-6.179133085863612
119,/media/data_16T/nwl/datasets/ohou/seoul/12394/1559825614258_RNt.jpg,ohou_seoul,2.7814106765533615,-6.179133085863612
120,/media/data_16T/nwl/datasets/ohou/seoul/2761/uploads%2Fcards%2Fprojects%2F1487307348627_lQ4rf.jpg,ohou_seoul,-0.21994931433041634,-3.857005708030214
121,/media/data_16T/nwl/datasets/ohou/seoul/2761/uploads%2Fprojects%2Fcover_images%2F1487323940180_4C0.jpg,ohou_seoul,-0.21994931433041634,-3.857005708030214
122,/media/data_16T/nwl/datasets/ohou/seoul/2761/uploads%2Fcards%2Fprojects%2F1487309375724_ttAZF.jpg,ohou_seoul,-1.7319493765512577,-6.099487931231726
123,/media/data_16T/nwl/datasets/ohou/seoul/2761/uploads%2Fcards%2Fprojects%2F1487310739507_d.jpg,ohou_seoul,1.8574635789800424,-6.213887454058324
124,/media/data_16T/nwl/datasets/ohou/seoul/2761/uploads%2Fcards%2Fprojects%2F1487311492507_n1J.jpg,ohou_seoul,1.8917248302540366,0.38178800604174723
125,/media/data_16T/nwl/datasets/ohou/seoul/2761/uploads%2Fcards%2Fprojects%2F1487313945903_Z3PeCS.jpg,ohou_seoul,2.002650871071688,-3.6015618414400734
126,/media/data_16T/nwl/datasets/ohou/seoul/2761/uploads%2Fcards%2Fprojects%2F1487309635425_S.jpg,ohou_seoul,-2.4111749400489106,0.9973754094717431
127,/media/data_16T/nwl/datasets/ohou/seoul/2761/uploads%2Fcards%2Fprojects%2F1487312962453_f.jpg,ohou_seoul,4.404536192653878,-0.7757135319565028
128,/media/data_16T/nwl/datasets/ohou/seoul/2761/uploads%2Fcards%2Fprojects%2F1487322810751_ZRV9X.JPG,ohou_seoul,-0.950530216410429,-3.771337605032896
129,/media/data_16T/nwl/datasets/ohou/seoul/2761/uploads%2Fcards%2Fprojects%2F1487314653125_taZ4DTtsl.jpg,ohou_seoul,5.160791345115415,0.5050486382328389
130,/media/data_16T/nwl/datasets/ohou/seoul/2761/uploads%2Fcards%2Fprojects%2F1487317198707_iFekO.jpg,ohou_seoul,4.58218080258633,-4.444791605996449
131,/media/data_16T/nwl/datasets/ohou/seoul/2761/uploads%2Fcards%2Fprojects%2F1487313522690_w82Y5.jpg,ohou_seoul,2.814690642400758,-6.829625311235943
132,/media/data_16T/nwl/datasets/ohou/seoul/85415/164733204502503135.jpg,ohou_seoul,-0.8647468844463052,-5.042371450424332
133,/media/data_16T/nwl/datasets/ohou/seoul/85415/164733103946762338.JPG,ohou_seoul,-3.0443790421617276,-6.634744509781138
134,/media/data_16T/nwl/datasets/ohou/seoul/85415/164732872794406514.jpg,ohou_seoul,-4.711319364111143,-12.940967357560526
135,/media/data_16T/nwl/datasets/ohou/seoul/85415/164733097912811216.jpg,ohou_seoul,-3.924375670197615,-9.237903531863727
136,/media/data_16T/nwl/datasets/ohou/seoul/85415/164732459601995314.jpg,ohou_seoul,-0.4460984710818375,-2.2900282017833122
137,/media/data_16T/nwl/datasets/ohou/seoul/85415/164732873425826079.jpg,ohou_seoul,-0.4460984710818375,-2.2900282017833122
138,/media/data_16T/nwl/datasets/ohou/seoul/102443/165353086063092296.JPG,ohou_seoul,-5.945264500456097,-8.873006302372234
139,/media/data_16T/nwl/datasets/ohou/seoul/102443/165353101498451336.jpg,ohou_seoul,-3.983869653954736,-6.094935273919968
140,/media/data_16T/nwl/datasets/ohou/seoul/102443/165349030069029791.JPG,ohou_seoul,-2.927032202909028,-4.552562202477826
141,/media/data_16T/nwl/datasets/ohou/seoul/127593/166460803666542731.jpg,ohou_seoul,-4.945974186916268,-8.440546052675689
142,/media/data_16T/nwl/datasets/ohou/seoul/2461/1473310071355_3Lx6ZDR.jpg,ohou_seoul,-1.6309489447628147,-1.4305237032937101
143,/media/data_16T/nwl/datasets/ohou/seoul/2461/1473310010856_MQxHSMTaZm.jpg,ohou_seoul,4.379675160719787,-3.775581810470206
144,/media/data_16T/nwl/datasets/ohou/seoul/2461/1473309921287_9.jpg,ohou_seoul,-0.09473045477062679,-7.721569825703445
145,/media/data_16T/nwl/datasets/ohou/seoul/2461/1473309921273_Qkr4z.jpg,ohou_seoul,-1.574424955554753,-2.9724229534825124
146,/media/data_16T/nwl/datasets/ohou/seoul/67668/163730934161270409.png,ohou_seoul,-3.637147940704909,-1.6109922219803836
147,/media/data_16T/nwl/datasets/ohou/seoul/67668/163698518049054078.jpg,ohou_seoul,-2.793295026691279,-7.211109088676941
148,/media/data_16T/nwl/datasets/ohou/seoul/67668/163698590092102031.jpg,ohou_seoul,0.541245112612372,-0.48320048335704713
149,/media/data_16T/nwl/datasets/ohou/seoul/4401/1532956237147_1XRcf8F.jpg,ohou_seoul,6.055352320002659,-2.8119608281277944
150,/media/data_16T/nwl/datasets/ohou/seoul/4401/1532956244900_hgxWUhWx.jpg,ohou_seoul,-2.4660608960087016,-11.494557139560122
151,/media/data_16T/nwl/datasets/ohou/seoul/4401/1532956301207_m0tO7yu.jpg,ohou_seoul,0.15485366820769375,-8.114971103802953
152,/media/data_16T/nwl/datasets/ohou/seoul/4401/1532956318837_QhYHts.jpg,ohou_seoul,-1.5489429617891692,-7.953288159981056
153,/media/data_16T/nwl/datasets/ohou/seoul/97442/165141574421320116.jpg,ohou_seoul,0.37286614172704313,-6.2607060228359455
154,/media/data_16T/nwl/datasets/ohou/seoul/97442/165288338107636777.jpg,ohou_seoul,-3.13443660638815,-5.892825031024016
155,/media/data_16T/nwl/datasets/ohou/seoul/30005/158670367609315482.JPG,ohou_seoul,-5.322210212964397,-4.472164431022961
156,/media/data_16T/nwl/datasets/ohou/seoul/55960/162484726972230376.jpg,ohou_seoul,-1.7643141283604833,-10.145896388118356
157,/media/data_16T/nwl/datasets/ohou/seoul/55960/162458195200305654.JPG,ohou_seoul,-0.3237754930626339,-8.520763211847097
158,/media/data_16T/nwl/datasets/ohou/seoul/55960/162521018645604662.jpg,ohou_seoul,-4.177366529474908,-5.296468427413243
159,/media/data_16T/nwl/datasets/ohou/seoul/55960/162458051014014255.jpeg,ohou_seoul,-1.8037346065926354,-2.835936498018079
160,/media/data_16T/nwl/datasets/ohou/seoul/55960/162484768032746926.jpg,ohou_seoul,-4.713990794466125,-6.204723958326881
161,/media/data_16T/nwl/datasets/ohou/seoul/55960/162521003255372343.jpg,ohou_seoul,-2.883146190649138,-1.6464360416853328
162,/media/data_16T/nwl/datasets/ohou/seoul/55960/162521323592925801.jpg,ohou_seoul,-2.4814970199961324,-5.116284820999187
163,/media/data_16T/nwl/datasets/ohou/seoul/55960/162458089512759331.JPG,ohou_seoul,-3.5906775089881893,-8.551425094835253
164,/media/data_16T/nwl/datasets/ohou/seoul/55960/162545802441119287.jpg,ohou_seoul,0.5010287111407504,-4.664598779854339
165,/media/data_16T/nwl/datasets/ohou/seoul/55960/162460467639627222.JPG,ohou_seoul,-7.019624107523795,-3.998126434153601
166,/media/data_16T/nwl/datasets/ohou/seoul/55960/162521311691294225.jpg,ohou_seoul,-0.8645191538352315,-7.795936124299061
167,/media/data_16T/nwl/datasets/ohou/seoul/55960/162451781539055800.jpg,ohou_seoul,-2.7133246152558725,-6.307330098767967
168,/media/data_16T/nwl/datasets/ohou/seoul/55960/162458854352651700.jpeg,ohou_seoul,5.623821438418269,-6.600970041433806
169,/media/data_16T/nwl/datasets/ohou/seoul/102153/165356358275754351.jpg,ohou_seoul,-2.7669091535086134,-2.967587162167418
170,/media/data_16T/nwl/datasets/ohou/seoul/102153/165356358153035086.jpg,ohou_seoul,4.5077825973695385,-5.634687857421013
