,path,label,x,y
10,/media/data_16T/nwl/datasets/blocket/sweden/492765/92e7e4c297a8cc0d14c23095df82f5da16291b3b36afaf26bf517e43d16dbf11.jpg,blocket_sweden,-10.481615035513222,-1.2251977599291684
11,/media/data_16T/nwl/datasets/blocket/sweden/537089/1f9205fde1f5821e890b5329b52cd57f6542499a884cb290acff8084cf165657.jpg,blocket_sweden,-1.2959558763644723,6.102284583996065
12,/media/data_16T/nwl/datasets/blocket/sweden/533100/20af8ba60c44cd60eab2a77613f4972a758442e36a2ccf782590bf3740f0f5e8.jpg,blocket_sweden,-0.5293996103275742,0.39008822204288884
13,/media/data_16T/nwl/datasets/blocket/sweden/431218/8c483f47551fd157686682e9aae1bf625673e22cfb204034df2e5f28f3aff431.jpg,blocket_sweden,-4.590879808908008,5.318432169982253
14,/media/data_16T/nwl/datasets/blocket/sweden/431218/3ca9680b72457f8a6b9679d5492f6f2194a48aeed67336b488d40cf55777d037.jpg,blocket_sweden,0.03504919439168426,1.2603165721851597
15,/media/data_16T/nwl/datasets/blocket/sweden/526604/e1c6a543f40069e98e0d088fd729693f616383dd6d2b6df16b63af3d64e89834.jpg,blocket_sweden,-3.3259794781863885,0.25678311052208264
16,/media/data_16T/nwl/datasets/blocket/sweden/538407/90b0d9f5644095fc625838ec5ae2c83ae524cd2e6a1acde9990570bc3de4125a.jpg,blocket_sweden,-3.424405126203083,0.08270309597058198
17,/media/data_16T/nwl/datasets/blocket/sweden/538407/c875e63744d0dff3974ff06f704416046018a03e6b93d460cab877cd115df109.jpg,blocket_sweden,-2.9434601206300837,-1.304156894393305
18,/media/data_16T/nwl/datasets/blocket/sweden/538407/83a7b691e292742e1a2b574b5a857939a2c9cdc73e523fba01f4ce0766ae6f53.jpg,blocket_sweden,-0.24348719670605076,-2.9665034918877082
19,/media/data_16T/nwl/datasets/blocket/sweden/538407/996f1a380e633e1004c58f857de18f1b0a828222d5865d18aabb7926f812f973.jpg,blocket_sweden,-6.163929960777103,0.6826383785131873
20,/media/data_16T/nwl/datasets/blocket/sweden/498204/c9a2c24c81b3305a78a075fe1982ceca897d379c7ff98615c13df4af2a504feb.jpg,blocket_sweden,7.997532392035494,-2.9783505569447724
21,/media/data_16T/nwl/datasets/blocket/sweden/498204/38bb108e6b4eccbf092d259efa4675556ace5ff99890e55cf168d0d85b6e3d78.jpg,blocket_sweden,3.5141607398949377,-3.483364422826049
22,/media/data_16T/nwl/datasets/blocket/sweden/519570/90c06128fc029ffa1bd0ec128649ca633d438ffa890494625e8a3694650db504.jpg,blocket_sweden,-5.986483274942349,-5.1931870732015115
23,/media/data_16T/nwl/datasets/blocket/sweden/519570/5c5a444cd0bfb2e174fbfd425cde3c4a7e026ace2fb757c578969320d0ad4ec6.jpg,blocket_sweden,-7.251578515164774,-1.8556868497477528
24,/media/data_16T/nwl/datasets/blocket/sweden/525144/ef9710070e3a1e1c1b8ae2db0758a5578744109ce55a25b587b3510e5ff87f46.jpg,blocket_sweden,-4.8330745808793365,0.07397678718211399
25,/media/data_16T/nwl/datasets/blocket/sweden/525144/ad4112ec7f65d77078fa2ede533a72bfb93437fdbf7c22635dcc3794f2e20ed5.jpg,blocket_sweden,-2.99665630978477,-2.1245534148676217
26,/media/data_16T/nwl/datasets/blocket/sweden/539122/e8bc2306e85e37fc03bcc8ee46ee4fc8d013cbfbbec3bd54465dd7a03284f5a8.jpg,blocket_sweden,1.866379684293447,3.5589952513561007
27,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33626565/5.jpg,zigbang_seoul,-4.472469066908031,-2.397071827295808
28,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33680654/3.jpg,zigbang_seoul,1.6264207706648737,7.550852042412871
29,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33545046/2.jpg,zigbang_seoul,0.027167357680730385,-4.649983699794344
30,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33660984/2.jpg,zigbang_seoul,-4.287052738929282,1.018386250928842
31,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33660984/0.jpg,zigbang_seoul,1.1452616877130974,3.560885557761024
32,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33660984/1.jpg,zigbang_seoul,-4.403680890122046,-1.8223249761292009
33,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33686800/0.jpg,zigbang_seoul,-4.5735090396593865,-2.641093974458165
34,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33656063/2.jpg,zigbang_seoul,-4.736493044875879,-2.372466705051282
35,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33656063/0.jpg,zigbang_seoul,-4.940474179193268,-1.2975185830818161
36,/media/data_16T/nwl/datasets/craigslist/newYork/7576555673/00o0o_kSjlvsiuPyWz_0jm0cU.jpg,craigslist_newYork,5.948123981737847,6.801538830867744
37,/media/data_16T/nwl/datasets/craigslist/newYork/7576555673/00303_6slI2dIBzftz_0cU084.jpg,craigslist_newYork,7.813023291829574,0.2728003453453315
38,/media/data_16T/nwl/datasets/craigslist/newYork/7576555673/00i0i_a5l1rD5Aspiz_0cU084.jpg,craigslist_newYork,5.509528257605905,2.7347194322271235
39,/media/data_16T/nwl/datasets/craigslist/newYork/7576555673/00X0X_kyvxZ9GnAWtz_0jm0cU.jpg,craigslist_newYork,-1.9820345270380932,7.430107024562424
40,/media/data_16T/nwl/datasets/craigslist/newYork/7575335476/00x0x_jmIL8wnKGOWz_0lM0t2.jpg,craigslist_newYork,12.17375114659827,1.8725479061374695
41,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/00E0E_le574hWfteJz_0CI0t2.jpg,craigslist_newYork,13.36545284303902,0.47886289354121486
42,/media/data_16T/nwl/datasets/craigslist/newYork/7576228617/00b0b_hS7YTxlwUUKz_0CI0t2.jpg,craigslist_newYork,13.18501440147666,-2.947634867251813
43,/media/data_16T/nwl/datasets/craigslist/newYork/7604251729/00y0y_5jsVPNPQhnk_0mU0fa.jpg,craigslist_newYork,0.5686770588226511,-2.4736782360384284
44,/media/data_16T/nwl/datasets/craigslist/losAngeles/7600463673/00x0x_hqX5cvrFJXw_0jm0cU.jpg,craigslist_losAngeles,-3.0385792282222837,1.0577669629943098
45,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577091742/01414_9cbEoJonD0s_0jm0cV.jpg,craigslist_losAngeles,4.3208813558832935,0.5066310452154366
46,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577091742/00v0v_eZUqZx8P71y_0jm0cU.jpg,craigslist_losAngeles,3.768810792732017,10.023629967828294
47,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577091742/00w0w_8hmIDzSOOLq_0uY0kD.jpg,craigslist_losAngeles,2.859547670879126,5.282482218783868
48,/media/data_16T/nwl/datasets/craigslist/losAngeles/7573466912/01515_1JHJFaUJJl3z_0jm0cU.jpg,craigslist_losAngeles,5.153778501603697,0.30833201209896904
49,/media/data_16T/nwl/datasets/craigslist/losAngeles/7573105964/00A0A_cli7yS9sRmMz_0CI0hA.jpg,craigslist_losAngeles,9.002574925551523,6.983130545129855
50,/media/data_16T/nwl/datasets/craigslist/losAngeles/7573105964/00N0N_iZY1oDEGsu5z_0CI0hA.jpg,craigslist_losAngeles,6.909352386494455,4.192952936953922
51,/media/data_16T/nwl/datasets/craigslist/losAngeles/7573105964/00I0I_l1Duzenpwr4z_0CI0hA.jpg,craigslist_losAngeles,5.836820323657351,9.749284431536179
52,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577092168/00202_1RqQPKIKhzGz_0pl0gT.jpg,craigslist_losAngeles,-0.1137437158061431,5.61313279880774
53,/media/data_16T/nwl/datasets/craigslist/losAngeles/7602392737/00707_wlf2mDgndZ_0lG0es.jpg,craigslist_losAngeles,-0.08543844620749881,7.112935014895793
54,/media/data_16T/nwl/datasets/craigslist/losAngeles/7602392737/00i0i_hxUR69WbbQF_0ki0dp.jpg,craigslist_losAngeles,-1.7044339240946984,8.196200729399978
55,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577075284/00s0s_jc4djefceIM_0g80aL.jpg,craigslist_losAngeles,-1.9886205159710781,5.622912093169001
56,/media/data_16T/nwl/datasets/craigslist/losAngeles/7600415625/00R0R_2KAkJhN7p3i_0wg0g8.jpg,craigslist_losAngeles,1.7563717360495599,1.3893774928248328
57,/media/data_16T/nwl/datasets/craigslist/losAngeles/7600406922/00g0g_dVYUIusOJap_0jm0ew.jpg,craigslist_losAngeles,8.113280575114965,12.610979124018503
58,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577098821/00000_hdKcUNYduAI_0iS0dg.jpg,craigslist_losAngeles,7.307660632745859,6.204600946259084
59,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577098821/00y0y_aNNRP7nUKvH_0iS0cC.jpg,craigslist_losAngeles,6.830520888935227,15.571645726591647
60,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577098821/00s0s_1nQ22r5JZ3C_0iS0cK.jpg,craigslist_losAngeles,9.584132665881052,6.470465391142015
61,/media/data_16T/nwl/datasets/craigslist/losAngeles/7603375140/00I0I_jVgvl7zbsKZ_0CI0pO.jpg,craigslist_losAngeles,2.7287779671251107,-0.5687960264510874
62,/media/data_16T/nwl/datasets/craigslist/losAngeles/7573452798/00U0U_itwyhckxMZkz_0jm0cU.jpg,craigslist_losAngeles,0.5249787960844093,8.301787875951186
63,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604817726/00p0p_baiEKYP4gwbz_0gw0b0.jpg,craigslist_losAngeles,1.1927123699077535,8.14955851661671
64,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604817726/00e0e_jagUvHP8zISz_0gw0b0.jpg,craigslist_losAngeles,11.9740072187518,11.599674037843391
65,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604817726/00y0y_ku2Dr98Smez_0gw0b0.jpg,craigslist_losAngeles,6.523378198999915,8.88427331408362
66,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604817726/00n0n_jTMlYnCkTO4z_0gw0b0.jpg,craigslist_losAngeles,-0.586878403009987,3.460154507106765
67,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604817726/01212_2NOcLgeTIgQz_0gw0b0.jpg,craigslist_losAngeles,6.247124909136351,17.765607734716703
68,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604817726/00f0f_hVuiScTB8WGz_0gw0b0.jpg,craigslist_losAngeles,1.0865000213116536,8.444108020939142
69,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604817726/00r0r_iSVj7ob1ym9z_0gw0b0.jpg,craigslist_losAngeles,5.25547200294766,16.99601490799566
70,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604817726/00t0t_k9MMYrH7wdHz_0gw0b0.jpg,craigslist_losAngeles,-2.576616048892527,8.316385885630085
71,/media/data_16T/nwl/datasets/craigslist/losAngeles/7574880788/00T0T_gfZy86GnkNIz_05a03r.jpg,craigslist_losAngeles,0.4765266056911054,4.457544327508505
72,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604807151/00u0u_a3CilmdHL0V_0nw0fG.jpg,craigslist_losAngeles,7.123580945347537,9.840846136343623
73,/media/data_16T/nwl/datasets/craigslist/losAngeles/7604807151/00v0v_efo6h6I1WLK_0nM0fQ.jpg,craigslist_losAngeles,7.88724423821376,9.96486116075369
74,/media/data_16T/nwl/datasets/craigslist/losAngeles/7577078659/00r0r_i2z3n6jNR5g_0ak07K.jpg,craigslist_losAngeles,1.2987755216608219,1.632547457808062
75,/media/data_16T/nwl/datasets/ohou/seoul/77349/164265368748029967.jpg,ohou_seoul,0.34183336188065044,-1.6239346914229065
76,/media/data_16T/nwl/datasets/ohou/seoul/2580/uploads%2Fcards%2Fprojects%2F1478762648572_Rl7rh.JPG,ohou_seoul,-1.1824296870526398,1.724479171229435
77,/media/data_16T/nwl/datasets/ohou/seoul/1818/1458279437007_DdMzkUJ.jpg,ohou_seoul,-4.680473469587861,-5.575481165007774
78,/media/data_16T/nwl/datasets/ohou/seoul/1818/1458279437019_c.jpg,ohou_seoul,-5.366374192081651,-3.420489406091418
79,/media/data_16T/nwl/datasets/ohou/seoul/1818/1458279436993_uCJ.jpg,ohou_seoul,-3.285433773541826,-8.856327228960515
80,/media/data_16T/nwl/datasets/ohou/seoul/38210/160190570938272192.jpg,ohou_seoul,-1.6959755773868748,-2.1188191097785807
81,/media/data_16T/nwl/datasets/ohou/seoul/36441/159823639591185191.jpg,ohou_seoul,-6.266156982029601,-4.5127288647507875
82,/media/data_16T/nwl/datasets/ohou/seoul/12394/1559910598833_4VyAo.jpg,ohou_seoul,-2.438293003434209,-0.8255956135884329
83,/media/data_16T/nwl/datasets/ohou/seoul/8875/1549607027840_AhYCsSCY2.jpg,ohou_seoul,-2.453216247557125,3.0844280451610318
84,/media/data_16T/nwl/datasets/ohou/seoul/50607/162175543484196166.jpg,ohou_seoul,-6.877904867403398,2.5119955248201946
85,/media/data_16T/nwl/datasets/ohou/seoul/50607/162175540028113581.jpg,ohou_seoul,-2.6365919808693197,-2.061373294077135
86,/media/data_16T/nwl/datasets/ohou/seoul/50607/162175583353884116.jpg,ohou_seoul,-6.918214369695798,-2.6441233446850028
87,/media/data_16T/nwl/datasets/ohou/seoul/85415/164732706249965733.jpg,ohou_seoul,6.501222931740028,0.8605661161800846
88,/media/data_16T/nwl/datasets/ohou/seoul/85415/164844699771856569.jpg,ohou_seoul,-0.11374169458012447,-4.883152056804522
89,/media/data_16T/nwl/datasets/ohou/seoul/85415/164844602996828735.jpg,ohou_seoul,-1.0702451319193187,-1.8179293586763676
90,/media/data_16T/nwl/datasets/ohou/seoul/85415/164750194290948191.jpg,ohou_seoul,-7.42984470141737,-2.0730881488287705
91,/media/data_16T/nwl/datasets/ohou/seoul/85415/164732713542480864.jpg,ohou_seoul,-5.254625700064254,-5.478992958270111
92,/media/data_16T/nwl/datasets/ohou/seoul/85415/164732753128896830.jpg,ohou_seoul,-10.08765562241878,-2.3535757654494005
93,/media/data_16T/nwl/datasets/ohou/seoul/127593/166394464236979485.jpg,ohou_seoul,-6.546302798449533,1.3987803594660237
94,/media/data_16T/nwl/datasets/ohou/seoul/67668/163782985073221025.jpg,ohou_seoul,-1.7622567708341386,-4.356048457850853
95,/media/data_16T/nwl/datasets/ohou/seoul/67668/163698699141539530.jpg,ohou_seoul,-2.961556533686244,-1.8466751356405018
96,/media/data_16T/nwl/datasets/ohou/seoul/67668/163698742203173865.jpg,ohou_seoul,-3.1761326946458364,0.889982312979846
97,/media/data_16T/nwl/datasets/ohou/seoul/4401/1532956434872_Fuo.jpg,ohou_seoul,-0.013828249556079166,-7.1831893883063325
98,/media/data_16T/nwl/datasets/ohou/seoul/97442/165141297007877299.jpg,ohou_seoul,-3.0714693286729116,1.0380416597058195
99,/media/data_16T/nwl/datasets/ohou/seoul/97442/165288717498012537.jpg,ohou_seoul,-5.873213329003181,1.187979667256848
100,/media/data_16T/nwl/datasets/ohou/seoul/97442/165140481514061873.jpg,ohou_seoul,-5.873213329003181,1.187979667256848
101,/media/data_16T/nwl/datasets/ohou/seoul/30005/158670180949109364.jpg,ohou_seoul,-7.090831109604956,-2.098354922671425
102,/media/data_16T/nwl/datasets/ohou/seoul/102153/165356267816287680.jpg,ohou_seoul,2.1744162543350827,2.7703535287553325
103,/media/data_16T/nwl/datasets/ohou/seoul/102153/165356267200984068.jpg,ohou_seoul,-6.109230655075456,-5.103596039482756
104,/media/data_16T/nwl/datasets/ohou/seoul/102153/165356267575291840.jpg,ohou_seoul,-2.102862208892229,-1.1979242964455512
105,/media/data_16T/nwl/datasets/ohou/seoul/48106/161767093674992090.jpg,ohou_seoul,-0.29431965196713955,5.958195603786473
106,/media/data_16T/nwl/datasets/ohou/seoul/9190/1550490883009_FLpocHFl.jpg,ohou_seoul,-6.29207037435373,-1.3813005955176907
107,/media/data_16T/nwl/datasets/ohou/seoul/9190/1552388015950_WhzqZ2l.jpg,ohou_seoul,-2.895605249621385,-4.711703695765322
108,/media/data_16T/nwl/datasets/ohou/seoul/9190/1550406599812_v.jpg,ohou_seoul,-5.862606388307698,-4.592130986264267
109,/media/data_16T/nwl/datasets/ohou/seoul/2110/1464674941857_8nzvIy4fZs.jpg,ohou_seoul,4.3506769749274845,-2.3887579913330668
110,/media/data_16T/nwl/datasets/ohou/seoul/9948/1554052789849_zSTIEj.jpg,ohou_seoul,-9.270334565052293,0.9399820837467426
111,/media/data_16T/nwl/datasets/ohou/seoul/9948/1552915339189_afN.jpg,ohou_seoul,-9.926298476908723,-1.3066112466368816
112,/media/data_16T/nwl/datasets/ohou/seoul/64772/163488621924006949.jpeg,ohou_seoul,-6.2686055882631075,-2.019547817932113
113,/media/data_16T/nwl/datasets/ohou/seoul/64772/163454208876841673.jpeg,ohou_seoul,-3.568433639483987,0.7748630651432894
114,/media/data_16T/nwl/datasets/ohou/seoul/64772/163488656712834487.jpeg,ohou_seoul,-6.661185207649016,2.217648350176654
115,/media/data_16T/nwl/datasets/ohou/seoul/64772/163488353825555700.jpeg,ohou_seoul,-2.8773463506023256,-3.6522810000530077
116,/media/data_16T/nwl/datasets/ohou/seoul/64772/163456763302613227.jpeg,ohou_seoul,-7.393573467623896,0.013137595142991561
117,/media/data_16T/nwl/datasets/ohou/seoul/64545/163447378925345875.JPG,ohou_seoul,-4.082961738002433,-3.877057878355749
118,/media/data_16T/nwl/datasets/ohou/seoul/22254/157941998457663340.jpg,ohou_seoul,-1.211447062159712,-2.2187585554502287
119,/media/data_16T/nwl/datasets/ohou/seoul/22254/157942472264392871.jpg,ohou_seoul,-1.5933717344988627,2.6196216879107017
120,/media/data_16T/nwl/datasets/ohou/seoul/124510/166222223081705316.jpg,ohou_seoul,-2.350332444986607,-0.35174805374394796
121,/media/data_16T/nwl/datasets/ohou/seoul/124510/166221633628589924.jpg,ohou_seoul,-0.330256940127123,-0.45148075510894703
122,/media/data_16T/nwl/datasets/ohou/seoul/124510/166229727340039908.jpg,ohou_seoul,-5.331388061459969,-0.3543201550027339
123,/media/data_16T/nwl/datasets/ohou/seoul/124510/166262510736021876.jpg,ohou_seoul,-5.862558996006241,-1.333115902087458
124,/media/data_16T/nwl/datasets/ohou/seoul/124510/166222222965040792.jpg,ohou_seoul,-6.781621944417893,-0.6533838316554753
125,/media/data_16T/nwl/datasets/ohou/seoul/99076/165216515238549332.JPG,ohou_seoul,-3.665939719308163,-1.0543109315038555
126,/media/data_16T/nwl/datasets/ohou/seoul/99076/165449531699224719.jpg,ohou_seoul,4.8845831447540125,-3.9415748611554298
127,/media/data_16T/nwl/datasets/ohou/seoul/99076/165216590892090300.jpg,ohou_seoul,5.102612723812362,-2.0152706087488337
128,/media/data_16T/nwl/datasets/ohou/seoul/14571/156458866573704869.jpg,ohou_seoul,-0.5323306935868318,-4.433089196778233
129,/media/data_16T/nwl/datasets/ohou/seoul/97041/165129153287649384.jpg,ohou_seoul,-5.900568150482437,0.9643153329420753
130,/media/data_16T/nwl/datasets/ohou/seoul/97041/165277972045824791.jpg,ohou_seoul,-8.270316658216064,-0.6200700302601662
131,/media/data_16T/nwl/datasets/ohou/seoul/97041/165127834652741009.jpg,ohou_seoul,-4.241026932774623,0.22763606591191257
132,/media/data_16T/nwl/datasets/ohou/seoul/97041/165123902517980343.jpg,ohou_seoul,-5.161468047955357,0.03352170650654247
133,/media/data_16T/nwl/datasets/ohou/seoul/97041/165123889276772900.jpg,ohou_seoul,-8.882834828574495,-4.064272683504433
134,/media/data_16T/nwl/datasets/ohou/seoul/97041/165129341584982306.jpg,ohou_seoul,-4.623211178367266,-0.8847303530652109
135,/media/data_16T/nwl/datasets/ohou/seoul/97041/165277970102117865.jpg,ohou_seoul,-6.70225881585162,0.14740319107259806
136,/media/data_16T/nwl/datasets/ohou/seoul/97041/165127861931366025.jpg,ohou_seoul,-2.345369765700264,2.249115901696439
137,/media/data_16T/nwl/datasets/ohou/seoul/28669/158522795510555852.jpg,ohou_seoul,1.424717739566628,4.275975601036597
138,/media/data_16T/nwl/datasets/ohou/seoul/5536/1536831090106_ockNp.jpg,ohou_seoul,-3.4019596202748783,-1.152426857201057
139,/media/data_16T/nwl/datasets/ohou/seoul/5536/1536830885365_2mOd.jpg,ohou_seoul,-5.8680906172,-0.6795713553265201
140,/media/data_16T/nwl/datasets/ohou/seoul/3109/1504488176249_kqmLUfbv.jpg,ohou_seoul,3.8890819240109473,7.48093053850449
141,/media/data_16T/nwl/datasets/ohou/seoul/3109/1504488176298_XXps2pvriK.jpg,ohou_seoul,3.492549991241257,3.8447088384744537
142,/media/data_16T/nwl/datasets/ohou/seoul/10811/1555598089252_zcf.jpg,ohou_seoul,-4.922155312513497,-0.062904899015441
143,/media/data_16T/nwl/datasets/ohou/seoul/10811/1555642684301_ebyfx64.jpg,ohou_seoul,-2.045930487123461,1.3489432197671125
144,/media/data_16T/nwl/datasets/ohou/seoul/15965/156807992691882541.jpg,ohou_seoul,0.6976717079423866,-5.0604159452037845
145,/media/data_16T/nwl/datasets/ohou/seoul/18884/157405735379397402.jpg,ohou_seoul,-7.919592271457274,-1.0750022301934934
146,/media/data_16T/nwl/datasets/ohou/seoul/18884/157405735365547000.jpg,ohou_seoul,-1.935150741993155,-3.0910380375405877
147,/media/data_16T/nwl/datasets/ohou/seoul/51464/162118197054207538.jpg,ohou_seoul,-2.298124198880069,-2.3841760216514425
148,/media/data_16T/nwl/datasets/ohou/seoul/51464/162118197655210745.jpg,ohou_seoul,-5.324001798916263,5.5087701906873985
149,/media/data_16T/nwl/datasets/ohou/seoul/51464/162118474199428659.jpeg,ohou_seoul,3.935781973897409,-0.4213691741388489
150,/media/data_16T/nwl/datasets/ohou/seoul/51464/162152084043604503.jpg,ohou_seoul,-5.48149259158268,-5.4417245428097605
151,/media/data_16T/nwl/datasets/ohou/seoul/51464/162118056890179541.jpg,ohou_seoul,2.240358039768806,-5.015513719485735
152,/media/data_16T/nwl/datasets/ohou/seoul/51464/162152379961194207.jpg,ohou_seoul,-6.635140803821158,-1.3889202988597933
153,/media/data_16T/nwl/datasets/ohou/seoul/51464/162118056855614074.jpg,ohou_seoul,-5.87525718670332,-4.5123596410537745
154,/media/data_16T/nwl/datasets/ohou/seoul/51464/162118197057842947.jpg,ohou_seoul,-2.5677784188719253,-2.6218223102896774
155,/media/data_16T/nwl/datasets/ohou/seoul/51464/162151685433432126.jpg,ohou_seoul,-2.9354247053067204,-1.202979267024185
156,/media/data_16T/nwl/datasets/ohou/seoul/3159/1506602361194_cxIJ8Z.jpg,ohou_seoul,-4.088510035399428,-6.3028097417825055
157,/media/data_16T/nwl/datasets/ohou/seoul/3159/1506602211000_wV.jpg,ohou_seoul,-5.474908196988374,-6.15960992744023
158,/media/data_16T/nwl/datasets/ohou/seoul/34226/159294774700808803.jpg,ohou_seoul,-5.920865694113392,-2.096055334791692
159,/media/data_16T/nwl/datasets/ohou/seoul/34226/159294761999293911.jpg,ohou_seoul,-4.1324419301944895,0.33955552372045583
160,/media/data_16T/nwl/datasets/ohou/seoul/9500/1551612840780_nTESB.jpg,ohou_seoul,0.5978467471976254,9.02564491746799
161,/media/data_16T/nwl/datasets/ohou/seoul/9500/1551593677219_c7hai.jpg,ohou_seoul,-1.1327577621424691,2.3142453628126423
162,/media/data_16T/nwl/datasets/ohou/seoul/64270/163417999415822457.jpg,ohou_seoul,-3.0179545495984286,5.328076560117384
163,/media/data_16T/nwl/datasets/ohou/seoul/64270/163417999415974667.jpg,ohou_seoul,-2.67138949194716,7.190516078798042
164,/media/data_16T/nwl/datasets/ohou/seoul/64270/163417999414948773.jpg,ohou_seoul,-3.1584786346339278,5.469699753445632
165,/media/data_16T/nwl/datasets/ohou/seoul/64270/163417999415772467.jpg,ohou_seoul,0.041560509816626665,3.6053654508893547
166,/media/data_16T/nwl/datasets/ohou/seoul/59124/162841866261081291.jpeg,ohou_seoul,1.0781078582006953,2.298535005681876
167,/media/data_16T/nwl/datasets/ohou/seoul/59124/162841859311026860.jpeg,ohou_seoul,-5.60654386609012,-4.455778877931714
168,/media/data_16T/nwl/datasets/ohou/seoul/59124/162841852553196086.jpeg,ohou_seoul,-8.008829610981378,-2.1183972971334266
169,/media/data_16T/nwl/datasets/ohou/seoul/59124/163080786717462484.jpeg,ohou_seoul,-3.1399089971033907,-1.5743613577617568
170,/media/data_16T/nwl/datasets/ohou/seoul/59124/163080807726259273.jpeg,ohou_seoul,0.05789754431947521,-5.569809278324784
171,/media/data_16T/nwl/datasets/ohou/seoul/15651/156674862947412432.jpg,ohou_seoul,-1.9156982332925077,0.6153471567165035
172,/media/data_16T/nwl/datasets/ohou/seoul/15651/156674862947200903.jpg,ohou_seoul,-2.0886856705619437,4.267678812709454
173,/media/data_16T/nwl/datasets/ohou/seoul/15651/156675168145368429.jpg,ohou_seoul,-8.034968657431019,-4.3077853920148526
174,/media/data_16T/nwl/datasets/ohou/seoul/15651/156697343895153683.jpg,ohou_seoul,-8.034968657431019,-4.3077853920148526
175,/media/data_16T/nwl/datasets/ohou/seoul/15651/156675024095800246.jpg,ohou_seoul,-4.069522755453419,-0.6574538892116983
176,/media/data_16T/nwl/datasets/ohou/seoul/15651/156674889523241649.jpg,ohou_seoul,-0.3923069145831277,-5.4595900238663155
177,/media/data_16T/nwl/datasets/ohou/seoul/15651/156674913578018682.JPG,ohou_seoul,-4.521889514537263,-1.9539998274739747
178,/media/data_16T/nwl/datasets/ohou/seoul/76200/164188859019074929.jpg,ohou_seoul,-1.8220350534180247,3.485229176928515
179,/media/data_16T/nwl/datasets/ohou/seoul/70792/163819370577511170.jpg,ohou_seoul,-7.077127274695455,-2.160059297923685
