,path,label,x,y
34,/media/data_16T/nwl/datasets/blocket/sweden/531256/845ae5c111b2b24af3e080d7ee1547760cdcdc4a06277ef5a9b24512f0e0b3ee.jpg,blocket_sweden,-0.1889199364945207,-1.678590728373276
35,/media/data_16T/nwl/datasets/blocket/sweden/531256/b7fc5b200b378a35896b4e42d7ddf82a69cb8bdc539808c452bf0c128ebe8b74.jpg,blocket_sweden,2.4131733059534795,1.0718441442603228
36,/media/data_16T/nwl/datasets/blocket/sweden/538407/ae5281305bd059c668072ffa09e6df06abf9bb78b5efa76bace328eae1f2a7f9.jpg,blocket_sweden,-5.716640201272953,-3.2850239535331154
37,/media/data_16T/nwl/datasets/blocket/sweden/538407/e19c786e476af0d5254d01aad8b473a5d8e0d38893fa845f2c797b5d0ac0e341.jpg,blocket_sweden,8.221593048972599,-2.416746694576516
38,/media/data_16T/nwl/datasets/blocket/sweden/530573/f3552118be141b9a297361dbb1284c4e06efea1b29a6db0605e75dd47c0aad2d.jpg,blocket_sweden,3.5924498718963025,-5.582087024134566
39,/media/data_16T/nwl/datasets/blocket/sweden/530573/589ec8c7083eff9938c93e173890d1cfca2a88c194e85c068f89383a24acc596.jpg,blocket_sweden,6.8005238331921385,1.2943156882127602
40,/media/data_16T/nwl/datasets/blocket/sweden/525616/b721b4006d9d2ec87d8c137e6a4f18102b2a6f7333e277891ece05ab49eab309.jpg,blocket_sweden,-2.0532387031875476,-7.820162293982349
41,/media/data_16T/nwl/datasets/blocket/sweden/525616/ec7b953549d94bd555a1ebfa3f0db4351dbfdff2af65e9cfb76c37441ead7426.jpg,blocket_sweden,-3.087667988089394,-9.495882368148777
42,/media/data_16T/nwl/datasets/blocket/sweden/498204/ea3c9a587d78cf88ef3402284dddfb23f8ed97a912d38715adb4d4acb01e2342.jpg,blocket_sweden,-4.146590683389236,-3.4292405817001197
43,/media/data_16T/nwl/datasets/blocket/sweden/496383/c501ada330d0ffef28711db47efe29db3953c039ec0fe297eb5fa43a65422592.jpg,blocket_sweden,3.9424126799222123,8.514388328167653
44,/media/data_16T/nwl/datasets/blocket/sweden/524039/35f16a1cbbde1e75853b87a97946ebc0e1b04ef9e38624ebf9fa4aff419b8e15.jpg,blocket_sweden,1.4937827269293857,6.208428498578748
45,/media/data_16T/nwl/datasets/blocket/sweden/524039/febc5a0a651145d7690f8fa5916c66d46010ef585e2d858b1a96d4a8a0a3c4ad.jpg,blocket_sweden,1.3323154471229914,2.838591268510061
46,/media/data_16T/nwl/datasets/blocket/sweden/417930/c100d0ce89820c56d7d8bbe2c18e517886d9ead352cee1cae2aa4465526106c7.jpg,blocket_sweden,-5.670536630040187,-4.85442232797934
47,/media/data_16T/nwl/datasets/blocket/sweden/417930/09688a25ea7b3a96c457327fa9c70af32f288e0acab75c66db9a803eb8b44d9c.jpg,blocket_sweden,-2.3693811938637395,-6.691169604201038
48,/media/data_16T/nwl/datasets/blocket/sweden/504599/17e760043a856a63a99e2d66d8e53452c485f001f2e7a3e395e5d4cde7569b1e.jpg,blocket_sweden,3.5285993685718906,2.417887213377833
49,/media/data_16T/nwl/datasets/blocket/sweden/526687/a746184188c5535c353c935b6bfb9aed34a53428bc473d66cb4f2d52cb8b6267.jpg,blocket_sweden,-2.0108070583468307,4.774954841923861
50,/media/data_16T/nwl/datasets/blocket/sweden/526687/5546c7aa7fb498c3ae372eccc65e08363f49ad402a85cbe6ea61c112553a16c9.jpg,blocket_sweden,-1.2674614979594017,0.9819292884111689
51,/media/data_16T/nwl/datasets/blocket/sweden/526687/4ea527f0bef56adf029f095c5fad25ce37fb8ee8635711cb042d1345a9ba2e6d.jpg,blocket_sweden,3.872733417368756,3.7138366227104798
52,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33391185/14.jpg,zigbang_seoul,-0.007723702530468738,4.014122630372846
53,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33319728/2.jpg,zigbang_seoul,-4.69758307634794,1.5103794039453469
54,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33676999/3.jpg,zigbang_seoul,-9.107983348953061,1.7120533130818965
55,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33674019/3.jpg,zigbang_seoul,-2.9095834196329906,0.7117871449109099
56,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33395208/7.jpg,zigbang_seoul,-4.143950963136589,-2.0062067705303424
57,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33680654/15.jpg,zigbang_seoul,-0.16532572040941335,-3.345310688909007
58,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33680654/16.jpg,zigbang_seoul,-2.649530004011993,-0.4793604758079309
59,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33680654/17.jpg,zigbang_seoul,3.3715925220548155,1.8944094825314073
60,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33654701/4.jpg,zigbang_seoul,1.7029138320944144,3.555933273165565
61,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33675628/3.jpg,zigbang_seoul,-3.643254161253566,3.256842743035144
62,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33675628/4.jpg,zigbang_seoul,-2.3760117794240703,-0.1715072552984688
63,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33604168/2.jpg,zigbang_seoul,1.3085004390547983,-0.15844180466859248
64,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33604168/9.jpg,zigbang_seoul,-4.734645456280532,0.8977696734709396
65,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33604168/8.jpg,zigbang_seoul,-1.174361673639698,-0.8558193568075732
66,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33604168/10.jpg,zigbang_seoul,-3.1744531912428124,3.3251083524311187
67,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33584005/2.jpg,zigbang_seoul,0.7257146954301704,-9.353067301624318
68,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33584005/11.jpg,zigbang_seoul,-1.2138913392941948,1.18809949221689
69,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33584005/6.jpg,zigbang_seoul,-4.082247551629534,0.07616163006886957
70,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33584005/1.jpg,zigbang_seoul,3.585331044238622,-0.295191614538733
71,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33545046/5.jpg,zigbang_seoul,-7.171256971384501,-2.0423999517399802
72,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33565120/7.jpg,zigbang_seoul,-0.39003215341259745,0.42285725837002236
73,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33565120/9.jpg,zigbang_seoul,1.8100373305689226,4.778878219182216
74,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33565120/8.jpg,zigbang_seoul,-0.18726672254377838,-1.3260476779491224
75,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33660984/7.jpg,zigbang_seoul,2.887737900823842,4.5497951955532345
76,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33364401/16.jpg,zigbang_seoul,3.813973870170711,-1.9176001202288435
77,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33364401/17.jpg,zigbang_seoul,0.21860950334410403,-2.544368291646303
78,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33589715/9.jpg,zigbang_seoul,-5.593939510508609,2.818576320812792
79,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33589715/4.jpg,zigbang_seoul,5.379610840533871,-0.2659756582488138
80,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33589715/10.jpg,zigbang_seoul,-3.1123969614525184,0.06939846389795694
81,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33659193/5.jpg,zigbang_seoul,0.9334490469998208,2.420631515378826
82,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33686800/9.jpg,zigbang_seoul,9.44433489303716,4.046742019507188
83,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33686800/4.jpg,zigbang_seoul,-1.2227386887005787,-0.6187326059865109
84,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33421567/8.jpg,zigbang_seoul,4.337713615454682,4.022926207102972
85,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33616550/9.jpg,zigbang_seoul,-4.387492077966579,-0.8724948128554709
86,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33616550/8.jpg,zigbang_seoul,-3.825406695829147,-3.9730873587073168
87,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33520968/6.jpg,zigbang_seoul,3.3602452259881628,-1.798066427109698
88,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33520968/4.jpg,zigbang_seoul,-6.317987499277279,-5.62332796784155
89,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33520968/1.jpg,zigbang_seoul,-3.5764533940584005,-2.5017002398636397
90,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33638110/2.jpg,zigbang_seoul,2.1209638012617997,3.569900143079508
91,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33452228/5.jpg,zigbang_seoul,-5.100537506841968,5.850704766711395
92,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33642388/7.jpg,zigbang_seoul,-10.43721983034877,2.344099444326479
93,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33642388/8.jpg,zigbang_seoul,-8.616734264823213,3.487173203709211
94,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33338042/8.jpg,zigbang_seoul,1.0747799933252267,2.785108986991627
95,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33445399/3.jpg,zigbang_seoul,1.8911905002434526,-3.8146737055636466
96,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33693537/12.jpg,zigbang_seoul,-0.3649899190866615,-8.757931368278538
97,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33693537/14.jpg,zigbang_seoul,-2.8492365271076197,-11.606186754166844
98,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33693537/13.jpg,zigbang_seoul,7.742781913304236,-7.552916426201532
99,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33693537/11.jpg,zigbang_seoul,0.40772836306843707,-10.903196154418469
100,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33693537/9.jpg,zigbang_seoul,2.331258277445286,0.9900445804406074
101,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33693537/6.jpg,zigbang_seoul,-2.347374303337204,-6.146900130536707
102,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33693537/8.jpg,zigbang_seoul,1.317347620320036,1.7102698187556737
103,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33693537/10.jpg,zigbang_seoul,-5.989163597310074,-1.5615499633614263
104,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33698891/6.jpg,zigbang_seoul,1.2578068875754524,3.7303495467049084
105,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33698891/8.jpg,zigbang_seoul,0.8892351069111397,-1.5081679839564779
106,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33486103/7.jpg,zigbang_seoul,-0.9740647860340512,3.4662148265141783
107,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33702085/4.jpg,zigbang_seoul,0.12476338239038866,4.735439155655383
108,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33565158/11.jpg,zigbang_seoul,2.2563440561249517,1.213681927260501
109,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33565158/10.jpg,zigbang_seoul,1.706406057899303,4.921052657888388
110,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33325542/2.jpg,zigbang_seoul,1.6893397431751283,2.56757358144879
111,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33325542/0.jpg,zigbang_seoul,-7.814791190132,0.16583432219261923
112,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33637291/9.jpg,zigbang_seoul,-7.255341599918307,3.173699140433677
113,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33637291/4.jpg,zigbang_seoul,-3.876386112044665,-5.300427127624281
114,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33637291/1.jpg,zigbang_seoul,6.609789428913391,-3.1784023798667205
115,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33650012/13.jpg,zigbang_seoul,-5.485106758818054,5.176802874176573
116,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33650012/3.jpg,zigbang_seoul,-2.1404690777556605,9.649871936748076
117,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33646610/7.jpg,zigbang_seoul,-2.8056758958803942,-4.956754387967717
118,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33646610/3.jpg,zigbang_seoul,8.218616214153817,-1.274029166042846
119,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33589625/4.jpg,zigbang_seoul,0.006273857852658071,-3.5539660961929824
120,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33589625/5.jpg,zigbang_seoul,4.016811778062327,-3.0064281613914194
121,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33636643/4.jpg,zigbang_seoul,0.09259508039894508,3.5318884244237485
122,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33609453/7.jpg,zigbang_seoul,-3.462117280474229,7.431272662597885
123,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33519941/4.jpg,zigbang_seoul,-0.9295841317066077,1.9615571302030943
124,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33574943/4.jpg,zigbang_seoul,-1.12988538465769,1.7419959797975155
125,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33656063/12.jpg,zigbang_seoul,0.5631617439987132,1.5519934336405514
126,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33656063/11.jpg,zigbang_seoul,6.867074026999236,-1.8067817796820895
127,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33656063/5.jpg,zigbang_seoul,3.271088722007371,-1.1392282582636082
128,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33689477/5.jpg,zigbang_seoul,-0.6055266466340056,-1.6799396637951458
129,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33424421/8.jpg,zigbang_seoul,-6.260860364625856,5.710576668637474
130,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33514960/6.jpg,zigbang_seoul,-3.8086168369176345,1.3097817278327422
131,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33669558/4.jpg,zigbang_seoul,-6.068930260794418,-2.2891861539512353
132,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33613824/7.jpg,zigbang_seoul,-1.087392346299159,-4.073271767892473
133,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33613824/12.jpg,zigbang_seoul,5.497558291865045,-2.7904274184171465
134,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33613824/14.jpg,zigbang_seoul,1.0984338187466272,-10.017900303383495
135,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33613824/13.jpg,zigbang_seoul,-1.5228038939314255,-11.923625483565118
136,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33613824/11.jpg,zigbang_seoul,-0.05858297574959323,-10.46194959132936
137,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33613824/0.jpg,zigbang_seoul,2.6418587757959946,-5.5744044968018205
138,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33613824/9.jpg,zigbang_seoul,-1.6928689431069666,-4.472638255899406
139,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33613824/6.jpg,zigbang_seoul,-0.5080135875225725,-0.010204770138294121
140,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33613824/8.jpg,zigbang_seoul,0.09988660434985902,-1.26218609128341
141,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33613824/10.jpg,zigbang_seoul,1.1395510648777751,-9.256798494304045
142,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33699469/0.jpg,zigbang_seoul,-0.6891816544769995,1.1540260857905065
143,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33699469/6.jpg,zigbang_seoul,2.6860820249810393,5.8755124112128145
144,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33699469/4.jpg,zigbang_seoul,-1.9355239593519893,-0.16403507187872776
145,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33532963/5.jpg,zigbang_seoul,-0.4056847859018306,2.002775324841602
146,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/32944046/6.jpg,zigbang_seoul,3.6718475848341288,4.821433522123724
147,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/32944046/5.jpg,zigbang_seoul,4.090371161801679,-1.269663670598706
148,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33686134/5.jpg,zigbang_seoul,-0.94973286643421,1.579708306227728
149,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33548348/7.jpg,zigbang_seoul,-2.2936344158789956,-1.65455207397811
150,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33522564/3.jpg,zigbang_seoul,-6.286134939691588,1.0624770245966446
151,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33522564/4.jpg,zigbang_seoul,-2.1472183261468873,-6.804342026561667
152,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33522564/5.jpg,zigbang_seoul,1.3562053301498052,-4.938903566993408
153,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33606991/5.jpg,zigbang_seoul,-7.179576188733542,3.8891454627467517
154,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33541854/9.jpg,zigbang_seoul,1.2752363138855565,1.8876087144666374
155,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33541854/8.jpg,zigbang_seoul,-2.2340087658859136,-2.619646263751887
156,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33541854/10.jpg,zigbang_seoul,-5.6871833584971005,-4.971255922157982
157,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33566136/5.jpg,zigbang_seoul,-0.38088721073552334,5.626200143255499
158,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33515801/6.jpg,zigbang_seoul,-0.8297263935657394,4.585971989013083
159,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33364420/12.jpg,zigbang_seoul,-7.01296585491616,3.069965680535239
160,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33364420/11.jpg,zigbang_seoul,-5.0565629260626075,6.863106274569589
161,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33678860/4.jpg,zigbang_seoul,-0.7511159285537793,8.567830453726513
162,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33514517/5.jpg,zigbang_seoul,-3.920120625940284,2.6942177241374554
163,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33708348/4.jpg,zigbang_seoul,3.1910193661455315,6.077732559058309
164,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33542582/6.jpg,zigbang_seoul,1.1025088413988307,1.1699917808815645
165,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33542582/8.jpg,zigbang_seoul,-5.620352849405936,-0.6549888558486091
166,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33542582/5.jpg,zigbang_seoul,1.0605830838465908,-0.043143288891789366
167,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33624830/4.jpg,zigbang_seoul,0.0039902346787769076,4.373677374163149
168,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33656700/10.jpg,zigbang_seoul,-6.398936499890129,1.2174199186339685
169,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33410214/6.jpg,zigbang_seoul,3.159211810771707,6.012520743221525
170,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33629033/12.jpg,zigbang_seoul,-6.136621664065138,2.638072353545306
171,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33652568/10.jpg,zigbang_seoul,-3.5942164283814972,-0.05463667947955781
172,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33611006/7.jpg,zigbang_seoul,1.2412766133806021,5.700600685081773
173,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33701044/3.jpg,zigbang_seoul,-2.409940115839345,-3.0607900212015857
174,/media/data_16T/nwl/datasets/zigbang/seoul/img_seoul/33424411/2.jpg,zigbang_seoul,3.447065591151069,-3.9153397974316455
